,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
477,random_477,0.3710989473768924,0.062390465487068995,0.10053362240212889,0.0654837161887044,0.5264677798191502,6.090909090909091,0.0,11.0,1.0,0.2903384494293585,0.2863439059611308,1.0,1.0,0.9090909090909091,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.8392857142857143,0.0931899641577061,0.09541284403669725,0.09428830462375341,0.5030934789747937,0.0933178507336641
478,random_478,0.38887109317796564,0.055078779469229774,0.6302276121826093,0.4217441067601792,0.564668195721507,1.1355932203389831,1.0,59.0,1.0,0.6779661016949151,0.2312053542651223,1.0,1.0,1.0,0.9661016949152542,0.864406779661017,0.864406779661017,0.4406779661016949,0.3898305084745763,0.3898305084745763,0.3898305084745763,0.3898305084745763,1.0,0.6440677966101694,0.4406779661016949,0.288135593220339,0.1864406779661017,0.1864406779661017,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.9028314028314028,0.08450704225352113,0.011009174311926606,0.01948051948051948,0.4997736755001707,0.06067816775728732
479,random_479,0.38253754711767146,0.06178469144338844,0.24422289109647385,0.1633654917875439,0.5315399341936617,3.0,0.23809523809523814,21.0,1.0,0.3862055933484505,0.2609338447684312,1.0,1.0,1.0,0.5714285714285714,0.5238095238095238,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,1.0,0.42857142857142855,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8746782496782497,0.0880281690140845,0.045871559633027525,0.060313630880579006,0.5001003010649707,0.08351346040479465
480,random_480,0.409586069473764,0.08314454243615613,0.6739505612690729,0.39700267190965927,0.5620140047284874,1.1379310344827587,0.9655172413793104,58.0,1.0,0.7247126436781609,0.20794354868765022,1.0,1.0,1.0,0.9482758620689655,0.8620689655172413,0.8620689655172413,0.5172413793103449,0.5,0.5,0.5,0.5,1.0,0.6896551724137931,0.3448275862068966,0.22413793103448276,0.15517241379310345,0.15517241379310345,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.9012226512226512,0.12087912087912088,0.02018348623853211,0.03459119496855346,0.5030383133890597,0.09345327336331832
481,random_481,0.3775271238699329,0.06307421400496059,0.10561097552614558,0.07140467457025895,0.5079342741783429,5.909090909090909,0.0,11.0,1.0,0.30536508945599855,0.26730797113572236,1.0,1.0,0.9090909090909091,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.8423423423423423,0.09796672828096119,0.09724770642201835,0.09760589318600368,0.5055979318567506,0.0979241386805782
482,random_482,0.3925988630321364,0.05628243437985957,0.5455083689458691,0.37384223646723647,0.546272504361569,1.675,0.825,40.0,1.0,0.6233333333333333,0.2687686290317869,1.0,1.0,0.95,0.825,0.7,0.675,0.425,0.375,0.375,0.375,0.375,1.0,0.8,0.475,0.35,0.225,0.2,0.05,0.05,0.05,0.05,0.05,0.892052767052767,0.10625,0.031192660550458717,0.04822695035460992,0.5029883246324856,0.0930756843800322
483,random_483,0.39551853778300206,0.05243917883397098,0.7122395833333334,0.5094217414529915,0.5587223558468296,1.0307692307692307,1.0,65.0,1.0,0.764102564102564,0.2353652420454039,1.0,1.0,1.0,0.9692307692307692,0.8769230769230769,0.8769230769230769,0.6153846153846154,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,1.0,0.6923076923076923,0.49230769230769234,0.27692307692307694,0.16923076923076924,0.16923076923076924,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.9049227799227799,0.140625,0.01651376146788991,0.02955665024630542,0.5034076477944281,0.09751434034416825
484,random_484,0.3708868160757394,0.06219122831825936,0.1186821397479603,0.09277717787590871,0.5277549107186282,5.909090909090909,0.0,11.0,1.0,0.27399645808736717,0.2933661235096642,1.0,1.0,0.8181818181818182,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.8333333333333334,0.09015025041736227,0.09908256880733946,0.0944055944055944,0.5014897943666393,0.09063086188172574
485,random_485,0.4080213141923026,0.07613725188783504,0.5518545751633986,0.4038507625272331,0.5676411156588457,1.3137254901960784,1.0,51.0,1.0,0.622549019607843,0.25898009798938587,1.0,1.0,1.0,0.9411764705882353,0.803921568627451,0.803921568627451,0.3333333333333333,0.3137254901960784,0.3137254901960784,0.3137254901960784,0.3137254901960784,1.0,0.803921568627451,0.47058823529411764,0.3333333333333333,0.21568627450980393,0.21568627450980393,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.9009009009009009,0.10989010989010989,0.01834862385321101,0.031446540880503145,0.5020327143247715,0.08495752123938032
486,random_486,0.39673888374992056,0.062364876742440054,0.7664753794890781,0.5123256818462298,0.5676411156588456,0.9054054054054054,1.0,74.0,1.0,0.7905405405405406,0.20576509787036096,1.0,1.0,1.0,1.0,0.9054054054054054,0.9054054054054054,0.6216216216216216,0.6081081081081081,0.6081081081081081,0.6081081081081081,0.6081081081081081,1.0,0.5540540540540541,0.40540540540540543,0.22972972972972974,0.14864864864864866,0.14864864864864866,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.9055662805662805,0.043478260869565216,0.003669724770642202,0.006768189509306261,0.4979554760337076,0.026541764246682278
487,random_487,0.39391916076995664,0.05578750371018599,0.6304982917928411,0.45825811398400496,0.5518755611927049,1.2407407407407407,1.0,54.0,1.0,0.6929012345679012,0.24730102580979765,1.0,1.0,1.0,0.9074074074074074,0.7407407407407407,0.7407407407407407,0.5370370370370371,0.46296296296296297,0.46296296296296297,0.46296296296296297,0.46296296296296297,1.0,0.7407407407407407,0.46296296296296297,0.3148148148148148,0.2037037037037037,0.2037037037037037,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.900096525096525,0.08695652173913043,0.014678899082568808,0.02511773940345369,0.49993334832456776,0.06742687159147248
488,random_488,0.4168370254111569,0.10184352853272538,0.6236721899693598,0.42073415578132556,0.5609167884346014,1.2264150943396226,0.9245283018867925,53.0,1.0,0.6735849056603773,0.22802807917008508,1.0,1.0,1.0,0.9245283018867925,0.7358490566037735,0.6981132075471698,0.4716981132075472,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,1.0,0.660377358490566,0.4528301886792453,0.24528301886792453,0.16981132075471697,0.16981132075471697,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.8981660231660231,0.06,0.011009174311926606,0.018604651162790697,0.49721680722297096,0.04755244755244756
489,random_489,0.3988997231866456,0.07338023685533511,0.578206462585034,0.37849251700680275,0.5657654120153928,1.34,0.98,50.0,1.0,0.5996666666666666,0.24968494079020392,1.0,1.0,1.0,0.86,0.64,0.62,0.36,0.34,0.34,0.34,0.34,1.0,0.7,0.44,0.3,0.22,0.22,0.04,0.04,0.04,0.04,0.04,0.8967181467181468,0.019801980198019802,0.003669724770642202,0.006191950464396285,0.4931062430941907,0.015733456732993985
490,random_490,0.40710814013659047,0.06230442213855077,0.6795247113997115,0.5115156024531025,0.5498372122229417,1.1785714285714286,0.9642857142857143,56.0,1.0,0.7193452380952382,0.24404127096796266,1.0,1.0,1.0,0.9285714285714286,0.7678571428571429,0.7678571428571429,0.5535714285714286,0.5178571428571429,0.5178571428571429,0.5178571428571429,0.5178571428571429,1.0,0.6607142857142857,0.4642857142857143,0.26785714285714285,0.19642857142857142,0.19642857142857142,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.05357142857142857,0.8991312741312741,0.08163265306122448,0.014678899082568808,0.024883359253499222,0.4994043410948023,0.06436346426881212
491,random_491,0.4125762063327597,0.08588781628778001,0.48376707272056096,0.343140457733481,0.564668195721507,1.558139534883721,0.9302325581395349,43.0,1.0,0.5441860465116279,0.2674600321479146,1.0,1.0,0.9767441860465116,0.7906976744186046,0.6046511627906976,0.6046511627906976,0.32558139534883723,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.23255813953488372,1.0,0.7906976744186046,0.5116279069767442,0.32558139534883723,0.2558139534883721,0.2558139534883721,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.8947876447876448,0.049586776859504134,0.011009174311926606,0.018018018018018018,0.4953652819187918,0.041112454655380895
492,random_492,0.42632349317230567,0.11501261142582771,0.5919721835247101,0.41574859583313234,0.5616952757841681,1.3958333333333333,0.9166666666666666,48.0,1.0,0.6485119047619047,0.24469541788620733,1.0,1.0,1.0,0.8958333333333334,0.7708333333333334,0.7291666666666666,0.4166666666666667,0.3958333333333333,0.3958333333333333,0.3958333333333333,0.3958333333333333,1.0,0.6875,0.5,0.2916666666666667,0.1875,0.1875,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.8962355212355212,0.0967741935483871,0.022018348623853212,0.03587443946188341,0.5011343726896378,0.08066429418742585
493,random_493,0.38297384852682437,0.06181112333805694,0.20899007461836414,0.1346976522684614,0.547183021229922,3.2,0.19999999999999996,20.0,1.0,0.36170995670995676,0.28523562694615323,1.0,1.0,0.9,0.65,0.6,0.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.35,0.2,0.15,0.1,0.05,0.05,0.05,0.05,0.8725868725868726,0.0924092409240924,0.05137614678899083,0.06603773584905659,0.5014419086969112,0.08826256258112368
494,random_494,0.3886163716302737,0.05681746329911769,0.6080409297052154,0.3944839002267574,0.5528101321602803,1.34,0.94,50.0,1.0,0.6463333333333332,0.23164278995857931,1.0,1.0,1.0,0.86,0.78,0.78,0.42,0.38,0.38,0.38,0.38,1.0,0.72,0.44,0.26,0.18,0.18,0.04,0.04,0.04,0.04,0.04,0.896074646074646,0.05309734513274336,0.011009174311926606,0.018237082066869303,0.4960706248918124,0.04334891627709307
495,random_495,0.39031252111939535,0.052469468620597454,0.6487725389863547,0.47522382344750763,0.5535886195098472,1.1578947368421053,0.9649122807017544,57.0,1.0,0.6973684210526315,0.22991033794357896,1.0,1.0,1.0,0.9824561403508771,0.8421052631578947,0.8245614035087719,0.49122807017543857,0.43859649122807015,0.43859649122807015,0.43859649122807015,0.43859649122807015,1.0,0.6842105263157895,0.40350877192982454,0.2631578947368421,0.19298245614035087,0.17543859649122806,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.9017052767052767,0.11627906976744186,0.01834862385321101,0.03169572107765452,0.5024735536829095,0.08849557522123894
496,random_496,0.37021846553265614,0.06210752148816677,0.031607868733097656,0.026879319968931392,0.4870895998282368,15.0,1.0,4.0,1.0,0.18971294510087616,0.27923976608187134,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7036679536679536,0.07752442996742671,0.21834862385321102,0.11442307692307693,0.4843286057019538,0.08058155745867356
497,random_497,0.39403322151830805,0.050767786568419605,0.6815932988072817,0.4630983207784055,0.564668195721507,1.1166666666666667,0.9833333333333333,60.0,1.0,0.725,0.23422239066975906,1.0,1.0,1.0,0.9666666666666667,0.8666666666666667,0.8666666666666667,0.5333333333333333,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,1.0,0.65,0.4166666666666667,0.3,0.21666666666666667,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.9013835263835264,0.08536585365853659,0.012844036697247707,0.022328548644338118,0.4998094279765555,0.06408185245018848
498,random_498,0.4125797947810107,0.08149721051790759,0.567890022675737,0.3545270975056689,0.5601383010850345,1.32,0.94,50.0,1.0,0.6409999999999999,0.24134446255498887,1.0,1.0,1.0,0.94,0.8,0.76,0.42,0.34,0.34,0.34,0.34,1.0,0.74,0.44,0.26,0.2,0.2,0.06,0.04,0.04,0.04,0.04,0.898970398970399,0.0970873786407767,0.01834862385321101,0.030864197530864196,0.5009746998652406,0.07751937984496124
499,random_499,0.3659424566017865,0.06098627674874278,0.08812506264027313,0.04810236038168589,0.517874678707723,7.111111111111111,0.0,9.0,1.0,0.24453661806602986,0.33477033038436543,1.0,1.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.8167631917631918,0.078125,0.10091743119266056,0.08807045636509209,0.49323776691003157,0.07917689897535778
500,random_500,0.4105581289103767,0.08175023303088669,0.6843116181657848,0.4783821097883597,0.5676411156588456,1.046875,0.984375,64.0,1.0,0.7171875000000001,0.223801308340782,1.0,1.0,1.0,1.0,0.875,0.859375,0.5,0.46875,0.46875,0.46875,0.46875,1.0,0.671875,0.453125,0.25,0.15625,0.15625,0.03125,0.03125,0.03125,0.03125,0.03125,0.9033140283140283,0.0625,0.007339449541284404,0.013136288998357965,0.4983796524729875,0.04333970681963034
501,random_501,0.4174393483422725,0.08475648179447644,0.7531855872891671,0.4969271648408973,0.5588244837536983,0.9305555555555556,1.0,72.0,1.0,0.7870370370370371,0.2102883674155603,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,0.6111111111111112,0.3611111111111111,0.2361111111111111,0.16666666666666666,0.16666666666666666,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.9060489060489061,0.10204081632653061,0.009174311926605505,0.016835016835016835,0.5007077696116893,0.06395786305492852
502,random_502,0.3991970739992103,0.05795687221727657,0.6145001814223512,0.40443577648766327,0.5501223249791326,1.2641509433962264,1.0,53.0,1.0,0.6761006289308177,0.2571250607496883,1.0,1.0,1.0,0.9056603773584906,0.7547169811320755,0.7547169811320755,0.5094339622641509,0.4339622641509434,0.41509433962264153,0.41509433962264153,0.41509433962264153,1.0,0.7735849056603774,0.5094339622641509,0.33962264150943394,0.22641509433962265,0.22641509433962265,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.9007400257400258,0.10869565217391304,0.01834862385321101,0.031397174254317116,0.5019445464531439,0.08428358948934062
503,random_503,0.4019056257302396,0.07213919397637752,0.6289056200612805,0.41122399612965654,0.5676411156588457,1.2641509433962264,0.9622641509433962,53.0,1.0,0.6855345911949685,0.25281546766154506,1.0,1.0,0.9811320754716981,0.8679245283018868,0.8113207547169812,0.8113207547169812,0.5094339622641509,0.4339622641509434,0.4339622641509434,0.4339622641509434,0.4339622641509434,1.0,0.7547169811320755,0.49056603773584906,0.32075471698113206,0.22641509433962265,0.20754716981132076,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.8978442728442728,0.07547169811320754,0.014678899082568808,0.02457757296466974,0.49869899812178164,0.0606871932173137
504,random_504,0.3887458595590882,0.052445262728702154,0.6928834556522728,0.47059722933378856,0.5646681957215068,1.0634920634920635,0.9841269841269842,63.0,1.0,0.7301587301587302,0.1936066949851411,1.0,1.0,1.0,0.9682539682539683,0.873015873015873,0.873015873015873,0.5396825396825397,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,1.0,0.6349206349206349,0.3492063492063492,0.19047619047619047,0.12698412698412698,0.12698412698412698,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.9021879021879022,0.0684931506849315,0.009174311926605505,0.016181229773462782,0.49859174069262735,0.049620548744892
505,random_505,0.3961224249210064,0.048561900473123906,0.808066567934989,0.5389159451659451,0.556386893798129,0.8571428571428571,1.0,77.0,1.0,0.8344155844155844,0.20327543270126994,1.0,1.0,1.0,0.987012987012987,0.961038961038961,0.961038961038961,0.7012987012987013,0.6753246753246753,0.6753246753246753,0.6753246753246753,0.6753246753246753,1.0,0.5844155844155844,0.36363636363636365,0.22077922077922077,0.14285714285714285,0.14285714285714285,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.9066924066924067,0.1111111111111111,0.009174311926605505,0.016949152542372885,0.5010604410981996,0.06719367588932806
506,random_506,0.38827714782423095,0.05713531181711797,0.40438742930122235,0.2848236277269528,0.548565350279999,2.2333333333333334,0.7333333333333334,30.0,1.0,0.4877513227513227,0.2536249423091528,1.0,1.0,0.9666666666666667,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.23333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.8,0.5,0.36666666666666664,0.16666666666666666,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8820785070785071,0.08035714285714286,0.03302752293577982,0.04681404421326398,0.4983511799126086,0.0741099539840155
507,random_507,0.38243609416545354,0.06156256387172155,0.22367902696793007,0.142696610787172,0.5396465904679828,3.0,0.33333333333333337,21.0,1.0,0.3715419501133787,0.2645234325685453,1.0,1.0,0.9523809523809523,0.5714285714285714,0.3333333333333333,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.9523809523809523,0.47619047619047616,0.3333333333333333,0.2857142857142857,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.8756435006435006,0.08394160583941605,0.04220183486238532,0.05616605616605616,0.4989707816526704,0.07932643538243052
