,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
644,random_644,0.3442710711037306,0.05132988755111055,0.4814843662773751,0.2803585329193406,0.7266549148122726,2.3676470588235294,0.8676470588235294,136.0,1.0,0.6026435574229693,0.03668791734581203,1.0,1.0,0.9926470588235294,0.9485294117647058,0.8308823529411765,0.7426470588235294,0.3602941176470588,0.27941176470588236,0.2426470588235294,0.2426470588235294,0.2426470588235294,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086808510638298,0.1851063829787234,0.006594906003638569,0.012736056214317084,0.4999558602050021,0.07140787949015064
645,random_645,0.3507306584181164,0.050479403044107286,0.6420696958445496,0.3864234892787524,0.7301347756422288,1.7105263157894737,0.9578947368421052,190.0,1.0,0.7359649122807016,0.035038381747522974,1.0,1.0,0.9947368421052631,0.9736842105263158,0.8947368421052632,0.8736842105263158,0.5736842105263158,0.49473684210526314,0.48947368421052634,0.48947368421052634,0.48947368421052634,1.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102127659574468,0.18027210884353742,0.0040175864160097025,0.007860002966038854,0.4999061199337674,0.05034644613321412
646,random_646,0.3525578072925601,0.05160905015995827,0.7354548344804981,0.4342517589861248,0.7275497256184962,1.4380530973451326,0.9867256637168141,226.0,1.0,0.8191740412979351,0.031796854235140164,1.0,1.0,1.0,0.9911504424778761,0.9513274336283186,0.9469026548672567,0.7123893805309734,0.6327433628318584,0.6327433628318584,0.6283185840707964,0.6283185840707964,1.0,0.05309734513274336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8114326241134752,0.2571428571428571,0.004093389933292905,0.008058498731532608,0.5006856284488828,0.055461575640406
647,random_647,0.3300273902879793,0.05090258601504952,0.09304523702151904,0.05677802567772918,0.698763729016281,10.451612903225806,0.0,31.0,1.0,0.38347943170049453,0.05731354666838538,1.0,1.0,1.0,0.7741935483870968,0.4838709677419355,0.22580645161290322,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7937163120567375,0.1974921630094044,0.033429351121892055,0.05717990275526742,0.5010798601774046,0.15325020441537202
648,random_648,0.35590721430395195,0.05325634737767548,0.6664651741293532,0.4101908512990603,0.7273940617201913,1.6169154228855722,0.9950248756218906,201.0,1.0,0.7499170812603648,0.032259612314600464,1.0,1.0,1.0,0.9800995024875622,0.8706467661691543,0.8656716417910447,0.5771144278606966,0.5323383084577115,0.5323383084577115,0.5323383084577115,0.5323383084577115,1.0,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105673758865248,0.1752988047808765,0.0033353547604608852,0.006546157851670014,0.49986164680858247,0.043468154346815426
649,random_649,0.3577050852297728,0.05256443389463944,0.7540427805055464,0.4781096563011456,0.7294764398131126,1.3787234042553191,1.0,235.0,1.0,0.8081560283687943,0.030270855435469025,1.0,1.0,1.0,0.9957446808510638,0.948936170212766,0.948936170212766,0.6723404255319149,0.6212765957446809,0.6127659574468085,0.6127659574468085,0.6127659574468085,1.0,0.03829787234042553,0.00425531914893617,0.00425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112340425531915,0.19473684210526315,0.002804730139478472,0.005529816170975938,0.5000674729080864,0.03875061606702809
650,random_650,0.3503763861276762,0.05106460363337272,0.6279837573864854,0.35165709868038336,0.7295255168866875,1.7015706806282722,0.9947643979057592,191.0,1.0,0.7058464223385689,0.03383828290138563,1.0,1.0,1.0,0.9895287958115183,0.8743455497382199,0.8691099476439791,0.5078534031413613,0.43455497382198954,0.4293193717277487,0.4293193717277487,0.4293193717277487,1.0,0.05759162303664921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104113475177305,0.17045454545454544,0.0034111582777440873,0.0066884661117717,0.4997948511427807,0.04392512632062471
651,random_651,0.35130419986222894,0.050676909559940066,0.7238733190035272,0.45881910273368604,0.730290439540534,1.44,0.9955555555555555,225.0,1.0,0.7965925925925924,0.030148237207886265,1.0,1.0,1.0,0.9911111111111112,0.9511111111111111,0.9466666666666667,0.6533333333333333,0.5911111111111111,0.5911111111111111,0.5911111111111111,0.5911111111111111,1.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111347517730496,0.2,0.0031079442086112794,0.006120773307456893,0.5001231073035798,0.042314230208839246
652,random_652,0.3247112171442253,0.049568540498183676,0.05891113333250757,0.03598785490550058,0.6933850070437579,15.238095238095237,0.4285714285714286,21.0,1.0,0.347247812878065,0.06955076669362384,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827375886524822,0.18368562072045252,0.0467707701637356,0.0745574285541659,0.4994620235965604,0.15670192422612644
653,random_653,0.32438660729465124,0.04982355862293105,0.08925256230691343,0.05218153053131489,0.7081864047108057,10.32258064516129,0.0,31.0,1.0,0.3678298244749359,0.056617611778902115,1.0,1.0,1.0,0.7096774193548387,0.3870967741935484,0.12903225806451613,0.06451612903225806,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934184397163121,0.1956521739130435,0.033429351121892055,0.05710216237213518,0.5008966396846286,0.15220480753613774
654,random_654,0.35334901158626747,0.05813037405970067,0.5305359722166755,0.353635004789354,0.727342797094194,2.2108843537414966,0.9047619047619048,147.0,1.0,0.6541869128603823,0.03304314772628409,1.0,1.0,1.0,0.9727891156462585,0.8639455782312925,0.8299319727891157,0.4421768707482993,0.3401360544217687,0.3197278911564626,0.3197278911564626,0.3197278911564626,1.0,0.034013605442176874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090921985815602,0.2052980132450331,0.007049727107337781,0.013631366801026017,0.5003839408203682,0.07734833659491194
655,random_655,0.35507718120219794,0.04886659220141202,0.7375285655610767,0.45041841168522784,0.7309783218224554,1.4573991031390134,0.9910313901345291,223.0,1.0,0.8057548579970103,0.030778835671448308,1.0,1.0,1.0,0.9865470852017937,0.9327354260089686,0.9282511210762332,0.6681614349775785,0.6322869955156951,0.6188340807174888,0.6188340807174888,0.6188340807174888,1.0,0.053811659192825115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108936170212766,0.19298245614035087,0.0033353547604608852,0.006557377049180329,0.5000623168720989,0.044418052256532066
656,random_656,0.35284933601501584,0.05089446483099201,0.5298022325880439,0.30200160079777466,0.7285381204913797,2.2260273972602738,0.8835616438356164,146.0,1.0,0.6703767123287672,0.03580382246928745,1.0,1.0,1.0,0.958904109589041,0.8356164383561644,0.7808219178082192,0.4794520547945205,0.3972602739726027,0.3835616438356164,0.3767123287671233,0.3767123287671233,1.0,0.07534246575342465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090921985815602,0.20659340659340658,0.007125530624620982,0.013775921447937276,0.5004131177936395,0.07805783509183274
657,random_657,0.34418138977105966,0.051396196100679165,0.4352841905341032,0.24745695557372147,0.7222071004458825,2.8508771929824563,0.7631578947368421,114.0,1.0,0.5980472013366751,0.037510408950852114,1.0,1.0,1.0,0.9210526315789473,0.7631578947368421,0.6666666666666666,0.40350877192982454,0.2894736842105263,0.2543859649122807,0.2543859649122807,0.2543859649122807,1.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8076028368794326,0.19306930693069307,0.008869011522134627,0.016958979562255398,0.5001680857150004,0.08690143306536177
658,random_658,0.3393183054831933,0.052432173941523455,0.18984791626617112,0.11699220856452372,0.7217027184257788,5.4,0.25,60.0,1.0,0.4443290043290043,0.047364535075061366,1.0,1.0,1.0,0.8666666666666667,0.55,0.3,0.16666666666666666,0.08333333333333333,0.06666666666666667,0.05,0.05,1.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8020567375886525,0.1780590717299578,0.015994542146755608,0.029352437921680456,0.4994993301227252,0.11156382184623038
659,random_659,0.35596665819175793,0.04951136733625109,0.716142931279362,0.4461773462252813,0.7295168892334616,1.4292035398230087,1.0,226.0,1.0,0.7710176991150443,0.03160688972053662,1.0,1.0,1.0,0.995575221238938,0.911504424778761,0.911504424778761,0.5929203539823009,0.5619469026548672,0.5619469026548672,0.5619469026548672,0.5619469026548672,1.0,0.05309734513274336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109645390070922,0.14659685863874344,0.002122498483929654,0.004184413061346485,0.4996391092266092,0.0292959133431807
660,random_660,0.3288815360293034,0.050226735669342354,0.08633701017976057,0.051850382717547425,0.7115250906982589,10.32258064516129,0.0,31.0,1.0,0.3710222020231508,0.05776460099040746,1.0,1.0,1.0,0.7419354838709677,0.3548387096774194,0.1935483870967742,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934184397163121,0.19154676258992806,0.03229229836264403,0.05526725480020758,0.5004589850855587,0.1484746596686895
661,random_661,0.35605203458032986,0.05474113736767093,0.7459963175122748,0.4686383584894223,0.7307122126306471,1.3787234042553191,0.9957446808510638,235.0,1.0,0.8092907801418441,0.031200178694019632,1.0,1.0,1.0,0.9872340425531915,0.9446808510638298,0.9446808510638298,0.6638297872340425,0.6340425531914894,0.625531914893617,0.625531914893617,0.625531914893617,1.0,0.05106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112624113475178,0.19680851063829788,0.002804730139478472,0.005530642750373692,0.500084922478827,0.03882716049382715
662,random_662,0.3521240761542264,0.05403297175943501,0.6215939497374879,0.38156353435484797,0.7284929018865778,1.8305084745762712,0.9491525423728814,177.0,1.0,0.7176082862523542,0.0344880985469745,1.0,1.0,1.0,0.9717514124293786,0.8700564971751412,0.8361581920903954,0.5706214689265536,0.4689265536723164,0.4463276836158192,0.4463276836158192,0.4463276836158192,1.0,0.062146892655367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098156028368795,0.17857142857142858,0.004548211036992117,0.008870490833826138,0.4998660647562988,0.054933218440327454
663,random_663,0.34579835383483665,0.05210404282245102,0.5043598325855165,0.302573109149097,0.7265122662082233,2.297872340425532,0.8723404255319149,141.0,1.0,0.6428909152313407,0.03597803382797779,1.0,1.0,1.0,0.9645390070921985,0.851063829787234,0.7872340425531915,0.425531914893617,0.3333333333333333,0.3191489361702128,0.3191489361702128,0.3191489361702128,1.0,0.07092198581560284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808709219858156,0.18181818181818182,0.006367495451788963,0.012304086714515893,0.49988577885592866,0.06937427127866302
664,random_664,0.34448244742790596,0.05118684703510062,0.5078285368778327,0.28849354603714095,0.7300243303487257,2.272727272727273,0.8951048951048951,143.0,1.0,0.6303474303474306,0.036457462302143875,1.0,1.0,0.993006993006993,0.9370629370629371,0.7972027972027972,0.7412587412587412,0.3986013986013986,0.34265734265734266,0.32867132867132864,0.32167832167832167,0.32167832167832167,1.0,0.055944055944055944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8087801418439716,0.18655097613882862,0.006519102486355367,0.012597963817476012,0.4999877567293227,0.07108129132633217
665,random_665,0.3567590512246467,0.05300582464237198,0.7330011298500881,0.43398755511463843,0.7315105402060719,1.4444444444444444,0.9911111111111112,225.0,1.0,0.8094814814814815,0.03194025727359056,1.0,1.0,1.0,0.9777777777777777,0.9288888888888889,0.9288888888888889,0.68,0.6311111111111111,0.6311111111111111,0.6311111111111111,0.6311111111111111,1.0,0.06222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811063829787234,0.2037037037037037,0.0033353547604608852,0.0065632458233890216,0.5001670142965423,0.04493032196059586
666,random_666,0.33780120277322223,0.052962970305199905,0.22778393060440102,0.14410977520011595,0.722112327304376,4.577464788732394,0.3802816901408451,71.0,1.0,0.45025303335162487,0.04306858942885629,1.0,1.0,0.9859154929577465,0.8732394366197183,0.647887323943662,0.4788732394366197,0.15492957746478872,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.028169014084507043,1.0,0.056338028169014086,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.17531120331950206,0.012810794420861128,0.02387680135631534,0.499469192841058,0.10039837852949399
667,random_667,0.3549060870882253,0.04940196305755229,0.7199454671145847,0.43365078385666617,0.728914674976691,1.4705882352941178,0.9909502262443439,221.0,1.0,0.7866515837104073,0.03305616666416851,1.0,1.0,1.0,0.9864253393665159,0.9276018099547512,0.9230769230769231,0.6425339366515838,0.583710407239819,0.579185520361991,0.579185520361991,0.579185520361991,1.0,0.07239819004524888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109787234042554,0.18981481481481483,0.0031079442086112794,0.006115751789976134,0.5000271346645067,0.04186689091782797
668,random_668,0.34999671063823545,0.05072870829238832,0.5933655489809336,0.3636274703175156,0.728361699407647,1.9,0.9470588235294117,170.0,1.0,0.6832352941176468,0.036063122635878006,1.0,1.0,1.0,0.9705882352941176,0.8,0.788235294117647,0.5176470588235295,0.4117647058823529,0.40588235294117647,0.40588235294117647,0.40588235294117647,1.0,0.06470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096737588652482,0.17151162790697674,0.004472407519708914,0.008717494089834514,0.4997496399293247,0.05364783910997004
669,random_669,0.3570104358561232,0.058797245740663875,0.5555420847849795,0.34906561016254284,0.7261669165558826,2.0440251572327046,0.9245283018867925,159.0,1.0,0.667220724767895,0.033895901810499576,1.0,1.0,1.0,0.9748427672955975,0.8679245283018868,0.8238993710691824,0.4591194968553459,0.37735849056603776,0.3522012578616352,0.3522012578616352,0.3522012578616352,1.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8096170212765957,0.20207253886010362,0.005912674348089751,0.011489173663278831,0.5002691032799987,0.06846344485749689
670,random_670,0.3520295798990701,0.05494870450165293,0.5797346656611362,0.3683681401554705,0.7288290069515402,1.911764705882353,0.9470588235294117,170.0,1.0,0.6677450980392154,0.03664920081638341,1.0,1.0,1.0,0.9764705882352941,0.8117647058823529,0.788235294117647,0.47058823529411764,0.38823529411764707,0.3764705882352941,0.37058823529411766,0.37058823529411766,1.0,0.06470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097304964539007,0.17352941176470588,0.004472407519708914,0.008720070942950043,0.4997845390708058,0.053832116788321165
671,random_671,0.34984737432268986,0.05129274446323733,0.4179561926099447,0.25721210980325565,0.7253895955419329,2.9017857142857144,0.7767857142857143,112.0,1.0,0.5865681689342404,0.04089327443650746,1.0,1.0,1.0,0.9107142857142857,0.7767857142857143,0.7053571428571429,0.4107142857142857,0.25892857142857145,0.20535714285714285,0.1875,0.1875,1.0,0.08035714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807645390070922,0.21036106750392464,0.01015767131594906,0.01937956468291272,0.5006902686167237,0.097417037290455
672,random_672,0.3434889738990102,0.05132495302323134,0.3530411438182805,0.20233209404537877,0.7273880156989959,3.3195876288659796,0.6082474226804124,97.0,1.0,0.5507731958762885,0.034922712182614495,1.0,1.0,1.0,0.9175257731958762,0.7731958762886598,0.5876288659793815,0.3402061855670103,0.1958762886597938,0.17525773195876287,0.16494845360824742,0.16494845360824742,1.0,0.05154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066808510638298,0.19094766619519093,0.010233474833232262,0.019425857975393916,0.500126160184816,0.09365817825661116
673,random_673,0.3425702509771145,0.05150781133513653,0.33152437684337777,0.20207470635018038,0.7207545508648139,3.3402061855670104,0.6288659793814433,97.0,1.0,0.522287677957781,0.042347296400470545,1.0,1.0,1.0,0.8969072164948454,0.7010309278350515,0.5979381443298969,0.28865979381443296,0.15463917525773196,0.14432989690721648,0.13402061855670103,0.13402061855670103,1.0,0.10309278350515463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807049645390071,0.19734904270986744,0.01015767131594906,0.019320885300266745,0.500323827631172,0.09469571000997673
674,random_674,0.35982699513680794,0.05764900652978778,0.7192343161623354,0.4032698206563985,0.7309783218224554,1.4840182648401827,0.9908675799086758,219.0,1.0,0.7989345509893455,0.03243431166286246,1.0,1.0,1.0,0.9817351598173516,0.9041095890410958,0.8949771689497716,0.6666666666666666,0.6255707762557078,0.6164383561643836,0.6164383561643836,0.6164383561643836,1.0,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109219858156028,0.19469026548672566,0.0033353547604608852,0.00655835444924728,0.5000797664428395,0.04450261780104712
675,random_675,0.3535137004510567,0.04775499810739361,0.789447397679105,0.4860955677707924,0.7255312973775336,1.3076923076923077,1.0,247.0,1.0,0.8569500674763832,0.0290347493735518,1.0,1.0,1.0,0.9959514170040485,0.97165991902834,0.97165991902834,0.7530364372469636,0.7125506072874493,0.708502024291498,0.708502024291498,0.708502024291498,1.0,0.048582995951417005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8117588652482269,0.2768361581920904,0.003714372346876895,0.007330391203530556,0.5007404136460426,0.05198452321517723
676,random_676,0.35650471967221026,0.06054549012357207,0.773997559274756,0.4701440996435766,0.7296477758634143,1.35,0.9916666666666667,240.0,1.0,0.8252083333333335,0.029314502261870642,1.0,1.0,1.0,0.9958333333333333,0.9333333333333333,0.925,0.7,0.6625,0.6625,0.6625,0.6625,1.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811177304964539,0.1875,0.0027289266221952697,0.0053795576808129105,0.5000033967933339,0.03762911952779144
677,random_677,0.3531964740956118,0.04883780546015703,0.7281309133617394,0.4235262482246258,0.7315105402060718,1.4380530973451326,0.995575221238938,226.0,1.0,0.7812684365781714,0.030435642089111994,1.0,1.0,1.0,0.9911504424778761,0.8982300884955752,0.8938053097345132,0.6371681415929203,0.5796460176991151,0.5796460176991151,0.5796460176991151,0.5796460176991151,1.0,0.048672566371681415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8107517730496454,0.12871287128712872,0.0019708914493632504,0.003882335374048081,0.49944988349951236,0.026911836337067705
678,random_678,0.3517708589161075,0.05690517984819086,0.5645003020182147,0.3274879486067176,0.7288742255563421,2.0377358490566038,0.9245283018867925,159.0,1.0,0.6962563641808928,0.03702642901252628,1.0,1.0,1.0,0.9811320754716981,0.8867924528301887,0.8553459119496856,0.5471698113207547,0.4025157232704403,0.3836477987421384,0.3836477987421384,0.3836477987421384,1.0,0.0880503144654088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098297872340425,0.22646310432569974,0.006746513038204973,0.013102686786897313,0.5007209217665374,0.0776694045174538
679,random_679,0.35194835073583874,0.05089870944130868,0.6169454570333881,0.3666534391534392,0.7263404401586063,1.8571428571428572,0.96,175.0,1.0,0.7330476190476188,0.0349369758061487,1.0,1.0,1.0,0.96,0.8457142857142858,0.8342857142857143,0.5942857142857143,0.5085714285714286,0.49142857142857144,0.49142857142857144,0.49142857142857144,1.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099858156028369,0.2,0.005154639175257732,0.010050251256281405,0.5002041779669127,0.06204379562043796
