,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
592,41,59,11,11,27,44,6,55,49,27,15,17,8,16,5,11,3,19,23,6,5,22,22,23,49,43,54,7,15,52,56,40,9,19,39,2,27,12,45,15,27,0,19,22,53,25,53,33,8,35,16,22,15,17,13,3,28,2,47,4
593,30,9,4,38,2,5,34,36,2,10,21,11,8,26,15,19,22,39,26,27,26,30,12,6,14,15,2,36,40,37,27,11,17,9,22,37,11,16,2,8,9,27,24,25,21,26,37,13,6,18,35,13,4,28,33,35,8,6,32,32
594,29,50,36,23,31,26,5,48,25,10,38,47,15,31,26,3,3,3,25,41,38,48,29,45,0,29,6,19,7,1,8,35,18,40,46,18,35,24,36,41,27,37,18,24,5,2,6,29,19,40,3,19,16,45,30,6,9,5,28,14
595,18,36,17,16,19,12,24,3,6,16,13,24,5,36,33,3,38,29,40,4,14,36,31,19,36,14,29,2,24,6,1,17,37,7,39,32,34,2,2,34,6,10,24,35,25,17,28,40,22,38,11,9,13,33,12,27,33,19,18,40
596,4,1,2,4,0,1,0,4,2,3,1,4,4,4,3,0,2,2,2,4,3,0,4,0,2,4,1,2,2,3,4,3,1,2,1,3,2,0,4,4,2,3,3,0,2,4,3,3,1,3,0,4,1,2,1,3,3,4,2,0
597,7,4,8,8,1,3,2,4,7,1,4,4,0,7,1,0,9,1,0,7,6,3,8,9,1,8,8,1,10,8,8,10,0,1,7,2,5,1,5,4,9,1,8,10,8,1,4,6,0,3,7,2,1,10,3,1,2,7,1,8
598,2,2,2,1,0,0,0,1,3,1,3,3,0,1,2,0,0,1,1,2,1,2,1,1,1,3,0,1,0,1,1,2,0,0,1,2,0,1,1,1,1,0,2,3,3,3,2,0,3,2,1,2,3,0,3,3,0,2,3,3
599,39,49,19,20,2,42,33,14,44,26,37,39,16,2,27,35,48,26,41,23,6,1,30,44,24,42,39,13,0,37,6,31,23,1,27,4,31,0,5,10,11,19,16,37,5,38,20,7,24,9,22,25,23,12,28,15,3,5,4,42
600,11,18,14,10,5,7,15,15,18,0,20,9,8,18,9,9,2,5,16,7,6,4,5,11,8,0,9,17,13,5,16,3,2,10,1,3,8,17,1,18,18,8,10,5,10,8,19,16,19,19,11,14,19,20,12,20,17,15,8,10
601,7,5,0,5,3,2,3,1,1,0,0,4,7,5,3,5,2,3,9,2,10,7,10,5,9,5,3,3,2,1,9,7,10,10,9,10,10,1,8,9,3,7,4,2,3,10,7,5,8,10,3,3,10,8,9,10,9,10,10,4
602,17,32,7,48,34,44,19,39,34,34,23,39,35,25,42,14,38,46,25,32,5,5,43,24,27,10,28,24,30,8,50,16,12,15,47,38,0,2,32,28,36,20,40,8,19,12,41,9,45,20,9,14,5,24,34,32,30,33,46,20
603,4,22,4,21,11,29,22,26,20,30,29,5,19,3,19,19,2,15,28,4,10,20,29,26,13,14,21,6,14,26,20,5,15,5,21,20,16,28,25,15,11,11,24,24,0,29,12,19,24,24,1,1,21,21,6,26,17,2,29,14
604,48,48,44,19,38,11,23,33,10,21,40,48,15,30,28,30,44,33,11,23,0,26,2,48,42,47,18,35,8,45,4,35,1,24,37,5,3,33,17,5,34,14,49,45,24,34,22,44,7,45,15,40,30,25,9,31,30,36,5,2
605,12,9,20,13,20,22,14,4,24,30,24,7,5,20,1,11,29,0,1,10,1,7,17,3,7,26,25,21,28,9,25,9,0,15,22,5,8,2,6,16,2,8,14,18,23,16,23,1,22,14,27,23,3,3,18,11,0,1,22,21
606,0,0,1,1,2,1,2,1,0,1,0,1,2,2,2,1,1,2,0,0,2,0,0,1,2,1,1,0,1,2,2,2,1,0,2,1,2,2,2,0,2,2,1,0,2,1,1,2,0,2,1,0,2,2,2,1,1,2,2,1
607,8,40,29,43,4,24,48,4,45,12,11,8,23,41,21,33,48,28,45,33,47,46,40,24,47,25,43,17,10,4,6,11,35,47,29,36,28,42,15,21,23,47,31,7,41,16,43,37,2,2,6,47,46,2,1,47,35,22,3,1
608,0,9,2,8,7,10,6,8,7,3,2,5,5,1,6,1,9,0,4,6,7,8,9,6,7,7,5,9,2,6,9,1,4,8,6,7,4,1,2,8,6,5,2,1,5,8,7,2,6,7,2,3,3,4,9,10,6,8,0,4
609,1,5,0,1,1,2,3,1,2,0,5,1,6,0,0,2,5,2,5,2,4,4,3,6,1,3,0,0,3,1,4,6,3,1,4,0,4,1,3,0,0,6,0,4,1,6,3,0,6,3,5,1,2,3,4,2,0,6,0,0
610,1,9,2,10,2,9,6,8,1,6,2,8,2,7,5,7,1,0,8,0,6,8,7,6,6,8,0,7,7,6,1,7,2,9,5,6,6,3,3,8,1,1,4,5,9,9,3,2,9,4,2,9,7,1,5,8,7,9,10,6
611,24,6,35,26,11,38,37,27,39,14,29,0,32,23,28,38,33,6,20,39,32,7,36,2,33,20,19,0,25,30,22,37,31,39,5,6,2,38,16,10,0,14,39,15,2,38,35,25,29,5,20,22,12,24,25,17,9,34,17,2
612,30,40,35,2,14,30,18,4,6,13,33,4,8,9,0,0,17,11,40,10,26,37,21,21,0,3,33,13,22,20,4,28,3,16,22,13,29,6,6,26,22,27,31,26,0,25,11,30,37,26,38,39,22,31,11,10,11,7,4,22
613,23,16,26,7,5,20,26,0,24,33,9,27,22,4,31,32,33,13,20,25,5,26,14,3,13,14,15,34,26,40,9,26,19,9,18,29,24,7,21,38,18,32,40,12,38,5,27,21,23,15,26,22,13,17,27,29,14,17,27,8
614,22,1,13,11,6,2,17,17,19,11,1,26,25,11,0,16,17,18,5,15,0,11,4,28,29,8,18,22,11,2,9,1,22,21,19,30,11,21,24,9,19,22,14,13,30,28,18,2,11,7,19,19,24,4,14,14,12,10,22,13
615,14,5,12,20,16,15,19,4,11,15,8,15,6,1,16,0,10,1,16,4,4,12,6,14,0,4,0,19,9,10,7,7,2,5,14,0,0,6,14,20,2,12,15,14,1,6,8,1,9,13,12,2,1,4,4,12,4,2,1,5
616,29,5,21,50,28,24,21,0,40,34,20,49,44,50,32,31,38,10,14,32,9,48,36,25,44,21,6,16,25,42,35,38,4,34,30,11,37,48,11,32,21,32,14,9,3,3,28,35,46,4,46,28,9,10,44,23,39,17,40,22
617,4,27,13,2,16,1,24,13,21,18,29,7,6,25,18,2,6,17,29,27,6,12,12,26,28,19,27,11,18,24,1,28,12,19,14,1,10,26,29,12,9,19,17,8,9,20,16,30,3,6,6,13,18,22,29,25,10,25,17,21
618,7,10,6,6,1,2,1,10,0,9,7,1,9,1,4,10,8,6,1,3,7,7,2,6,3,5,4,4,4,1,1,7,9,3,8,4,5,9,0,9,9,7,10,3,8,5,5,1,6,2,2,7,10,1,2,2,9,7,2,0
619,2,10,33,19,11,37,15,40,21,22,38,21,22,21,13,10,3,22,33,8,16,0,10,32,6,37,17,12,37,35,12,40,5,13,20,28,0,9,8,38,16,11,28,22,5,20,6,36,1,8,5,18,26,37,23,27,29,6,35,16
620,10,13,4,5,0,16,1,19,20,2,19,4,7,0,19,12,5,9,2,17,7,16,0,10,7,19,4,3,18,18,20,7,7,16,11,19,20,19,5,11,9,12,5,0,4,12,13,2,20,7,4,5,4,0,8,16,6,18,6,17
621,7,12,7,15,0,6,4,6,7,4,16,2,5,9,10,1,13,12,13,12,8,12,1,12,6,14,3,16,11,14,1,20,16,4,6,0,1,12,5,15,17,18,19,7,13,16,12,3,7,18,16,11,0,9,0,14,11,0,8,3
622,0,0,2,2,0,3,0,3,1,1,1,2,1,2,2,3,3,1,0,2,2,3,3,0,0,0,2,0,1,2,0,2,1,3,0,1,0,1,1,2,1,1,1,1,1,2,2,0,0,3,1,1,1,3,0,3,2,2,2,3
623,0,39,10,20,21,23,32,13,6,40,9,18,26,17,27,14,13,16,33,11,17,17,3,26,18,11,17,27,9,27,31,38,23,33,4,17,2,32,39,20,39,31,2,12,33,7,16,26,15,20,3,37,27,11,17,7,25,19,6,30
624,22,10,4,47,34,32,0,18,15,32,36,0,11,38,42,36,39,4,47,4,9,10,44,8,21,5,37,6,15,45,44,25,14,11,28,48,13,43,30,32,45,47,45,6,27,24,14,8,47,32,2,49,37,18,9,6,15,31,17,10
625,5,3,0,1,7,10,1,3,8,9,1,6,10,10,6,5,1,3,5,4,0,6,7,2,6,9,8,3,6,4,7,7,1,4,2,8,7,7,1,4,4,5,4,2,2,9,3,10,6,6,4,9,1,7,10,7,3,1,3,4
626,7,10,11,2,5,7,8,15,13,5,12,17,8,16,5,16,12,5,5,14,2,9,2,9,19,3,7,6,12,2,17,2,16,8,11,7,9,8,15,18,8,12,13,11,0,9,19,4,7,14,8,12,18,7,13,17,2,2,19,6
627,30,10,29,1,25,26,28,21,35,34,30,40,6,39,21,15,32,9,38,15,28,24,5,20,13,40,33,32,1,19,11,16,40,25,12,6,9,2,22,36,40,28,40,13,27,30,8,18,26,2,19,29,29,8,16,37,4,28,35,30
628,17,11,3,6,2,16,11,17,20,10,15,2,3,7,14,10,10,2,3,13,13,9,7,11,8,20,15,17,13,15,6,15,0,14,14,13,3,6,9,19,17,9,18,3,3,19,1,9,3,3,14,6,9,5,3,4,9,14,16,6
629,12,28,20,17,22,13,22,20,14,22,0,8,18,1,18,28,0,29,21,0,30,1,2,7,0,4,7,23,26,7,18,1,21,26,0,1,26,28,12,22,18,25,12,3,20,2,1,29,8,11,29,24,17,28,11,26,30,18,26,21
630,4,4,4,8,0,14,5,5,18,10,11,6,6,9,12,14,3,15,0,10,20,18,11,8,3,15,20,3,12,10,6,5,14,16,2,13,2,17,20,1,5,16,20,2,9,9,1,16,9,5,7,19,10,1,10,3,18,12,15,13
631,7,23,8,0,24,11,25,30,5,6,12,4,1,7,11,15,13,27,25,14,24,5,19,2,16,13,18,9,14,8,18,22,30,16,3,6,0,16,26,1,8,12,21,16,23,26,0,4,27,26,10,15,8,19,20,25,8,11,2,5
632,10,5,17,17,10,14,8,10,14,1,18,1,3,11,0,20,1,1,12,17,3,13,5,19,0,6,20,11,17,20,15,4,4,12,19,20,16,4,4,2,1,19,14,14,17,0,4,18,8,2,20,3,19,8,7,20,10,1,15,7
633,31,30,3,24,7,22,0,3,22,1,32,36,13,3,4,34,6,4,5,28,14,34,10,29,21,36,2,12,9,35,28,8,8,22,39,40,22,37,37,39,3,9,24,39,1,25,37,18,39,3,22,29,11,7,26,18,21,10,21,0
634,13,3,20,21,5,3,18,18,5,12,21,18,9,16,23,22,15,12,16,9,22,0,29,26,4,16,27,18,11,12,26,2,29,12,2,25,9,14,29,0,5,0,3,19,20,4,1,0,27,19,27,28,15,12,20,8,28,12,7,28
635,10,5,0,8,6,9,9,7,5,10,5,7,0,8,8,8,3,7,0,4,6,9,10,2,10,0,0,4,9,8,8,9,0,10,2,4,4,8,8,4,8,8,5,6,7,9,8,6,0,4,3,3,5,0,3,4,0,7,6,4
636,7,19,0,35,47,16,35,14,9,26,35,3,3,44,40,41,9,13,49,13,20,4,38,11,31,30,30,25,12,27,22,10,14,41,6,4,5,43,13,19,3,21,1,47,38,44,44,45,42,18,22,30,50,22,49,34,38,22,31,47
637,12,15,20,8,3,17,0,14,11,6,11,0,0,0,15,16,6,6,10,18,19,6,8,7,4,0,6,2,11,4,18,15,16,3,10,14,20,5,3,4,8,11,6,1,10,11,17,12,2,15,19,5,3,7,17,14,19,11,15,11
638,4,6,4,6,2,4,3,3,3,0,2,1,6,7,1,3,4,6,7,6,3,6,0,0,4,7,1,1,7,5,3,5,3,6,7,0,0,0,1,7,5,1,7,2,4,1,5,1,0,1,7,5,5,5,5,4,1,2,2,1
639,7,2,3,6,6,24,28,11,10,7,16,21,1,10,14,12,14,17,2,30,22,18,17,22,20,20,21,13,23,13,4,22,6,27,23,28,11,16,21,14,10,9,11,4,13,13,20,14,25,28,17,21,24,10,16,3,18,19,17,16
640,5,0,9,10,10,17,20,18,19,2,1,16,8,15,16,9,18,15,16,0,0,7,20,14,8,16,6,3,1,8,5,0,0,1,1,13,18,4,9,9,9,11,4,10,0,8,17,19,7,11,10,20,13,8,8,3,7,15,3,13
641,7,36,30,36,31,14,16,38,2,12,0,37,10,21,17,25,12,29,18,16,14,37,11,8,16,4,13,13,6,31,23,32,17,14,30,6,25,7,23,38,7,21,21,30,14,7,16,27,1,1,1,39,18,14,9,23,28,28,29,19
642,6,9,9,8,4,5,3,4,8,7,5,1,2,8,5,3,9,5,6,6,7,1,1,8,0,3,5,8,5,0,5,9,2,3,5,0,7,1,6,9,4,3,2,0,1,6,9,3,4,10,1,1,2,5,0,1,10,9,10,1
643,1,2,2,5,7,4,3,5,0,0,6,7,7,0,4,6,7,1,5,6,3,6,1,3,6,5,5,6,3,7,2,4,0,0,3,7,7,1,1,3,0,7,1,1,4,0,7,7,6,0,4,0,1,0,2,7,4,4,4,3
644,9,6,7,11,5,0,19,15,16,0,16,17,2,6,8,15,8,16,4,3,10,12,9,6,10,10,16,8,2,7,12,11,0,11,12,15,18,1,7,19,19,7,17,19,9,0,15,19,15,7,20,11,15,13,5,8,13,7,1,20
645,0,1,4,6,2,6,2,3,4,0,4,3,2,3,5,0,0,2,2,6,0,5,0,6,0,4,2,1,2,3,3,3,2,4,2,5,5,6,4,4,6,1,4,2,6,1,3,2,1,2,4,5,3,1,4,4,5,5,3,5
646,29,32,30,12,25,15,35,39,33,9,33,40,7,28,2,19,25,28,25,14,8,19,17,2,22,36,7,22,20,30,26,15,9,7,26,13,16,14,22,37,16,2,21,23,19,40,0,35,2,3,3,15,14,32,36,20,36,8,5,29
647,2,0,1,1,2,3,2,2,0,3,2,2,1,3,1,3,0,1,3,0,3,3,2,1,1,0,1,0,3,3,0,2,3,3,1,2,3,2,1,1,0,0,2,1,1,1,0,0,1,0,3,3,2,1,3,3,0,3,0,3
648,15,3,0,2,6,4,13,0,3,13,9,18,3,2,16,10,3,8,4,16,1,18,8,0,8,0,14,5,0,2,17,3,16,0,10,19,7,5,5,5,10,15,9,20,0,5,2,16,1,1,4,6,15,13,19,9,6,1,15,0
649,18,5,1,1,16,18,6,12,2,1,3,11,20,6,20,11,20,5,13,17,5,5,18,19,5,16,16,12,13,1,4,18,12,14,15,13,5,0,18,15,9,16,11,20,15,5,16,2,3,18,6,6,13,16,14,4,17,6,14,10
650,27,21,35,1,24,35,38,13,3,27,20,37,20,25,33,0,36,0,23,18,32,40,25,35,30,20,40,40,27,10,21,8,32,24,27,32,18,36,34,31,20,15,40,39,19,5,23,8,30,2,34,24,36,31,5,31,3,22,32,17
651,17,17,18,24,28,0,11,27,24,9,14,2,17,3,6,28,24,23,10,1,9,5,6,24,8,7,23,14,12,3,30,25,7,9,22,21,15,11,10,1,12,9,0,24,14,26,26,24,30,5,29,22,11,23,28,17,7,7,15,3
652,25,27,34,19,33,23,5,32,37,38,34,4,23,23,17,23,33,26,10,23,2,34,40,29,8,20,12,17,40,24,38,1,20,14,32,13,0,7,32,26,32,21,22,6,16,11,33,10,31,9,3,4,16,0,5,30,35,15,15,28
653,17,38,1,43,38,22,49,36,12,49,11,3,48,8,42,50,24,22,18,37,30,3,32,20,41,1,36,10,10,41,6,38,44,13,0,10,4,35,18,3,50,8,39,20,19,11,32,13,12,8,10,18,39,28,27,38,6,4,0,1
654,20,19,7,5,6,7,7,2,3,5,4,3,16,15,14,5,6,4,0,5,15,18,3,9,16,1,17,19,12,10,6,9,1,1,16,10,18,19,4,0,9,15,3,3,20,7,0,12,5,10,20,1,6,16,7,3,7,19,17,4
655,13,25,23,18,15,8,14,26,17,3,1,7,15,28,16,16,12,25,6,6,28,24,1,15,22,23,7,15,21,14,8,9,5,21,22,12,21,4,29,12,19,1,16,29,14,17,3,25,9,30,15,30,14,25,10,29,5,17,27,6
656,12,2,26,10,22,8,28,22,14,9,14,21,2,11,28,19,20,22,6,28,4,22,7,28,26,19,13,1,25,16,13,6,21,25,9,8,29,19,21,12,21,26,22,28,6,21,24,0,12,7,17,27,8,15,0,21,5,25,11,17
657,5,19,10,11,10,4,11,9,5,14,15,19,1,2,16,3,14,11,16,13,14,14,14,4,15,20,12,0,9,5,18,19,20,4,9,12,5,13,7,14,0,19,6,7,0,11,15,14,10,19,3,1,17,16,11,13,1,13,15,5
658,22,27,0,30,14,2,17,21,29,29,12,12,18,15,13,14,26,22,5,16,17,18,13,10,25,17,9,23,30,23,0,26,13,2,27,29,25,27,15,10,8,1,26,16,18,29,30,26,23,8,27,0,1,25,5,5,6,27,14,14
659,45,50,4,37,43,44,41,37,10,4,44,28,37,10,41,3,5,34,22,18,25,2,8,10,42,42,26,23,21,49,37,23,20,38,5,47,15,21,21,28,1,42,45,0,19,48,12,1,50,42,49,30,42,34,26,27,15,11,1,49
660,11,33,21,26,31,7,37,39,24,30,16,13,1,20,0,20,11,29,33,17,30,37,11,14,38,19,0,5,26,29,15,20,13,28,34,37,8,5,7,11,40,25,16,2,36,16,14,16,10,6,33,38,1,4,39,8,17,29,10,20
661,0,1,10,2,9,9,5,9,5,4,5,3,4,2,0,3,6,8,4,10,6,7,8,3,3,10,1,9,4,7,4,7,5,10,7,8,1,5,9,8,4,10,8,1,9,3,1,2,1,4,10,2,7,3,8,10,2,3,3,5
662,21,3,0,35,21,21,1,18,22,14,6,0,7,32,7,15,26,17,13,20,8,20,16,2,12,12,9,20,15,20,10,31,11,24,33,39,36,28,32,26,28,16,8,35,30,4,31,5,37,16,34,0,15,3,36,10,36,33,14,28
663,4,30,4,2,1,19,9,7,17,19,9,17,31,28,30,17,20,0,39,37,39,19,35,20,28,25,0,12,31,21,6,13,30,10,29,40,27,35,40,16,11,37,5,14,37,38,33,30,28,24,23,1,1,0,28,19,24,0,38,9
664,0,7,4,1,3,4,0,5,5,2,3,7,4,0,3,6,6,3,6,6,3,0,6,7,8,2,5,4,2,6,2,7,4,0,3,6,2,5,7,8,6,4,7,1,2,1,0,5,1,4,2,1,7,5,5,1,8,5,8,5
665,5,3,1,2,8,7,8,8,5,4,7,1,8,6,3,4,9,6,0,2,2,9,4,5,2,8,8,0,2,4,4,6,5,1,1,1,10,0,3,10,1,7,8,2,8,3,6,10,6,9,3,5,3,8,4,1,10,9,7,8
666,1,1,4,6,7,4,3,3,1,6,10,2,1,5,8,9,8,1,10,9,9,6,0,6,10,4,9,0,10,4,3,7,8,4,2,2,2,0,8,8,1,7,7,5,4,3,1,6,8,0,2,8,4,3,0,1,4,4,4,2
667,4,12,12,16,9,2,20,18,8,16,9,11,20,16,17,0,10,18,3,19,7,11,1,1,10,0,11,9,17,15,17,11,0,11,10,0,16,11,1,20,12,4,14,9,10,10,1,18,1,15,12,4,20,4,10,17,6,18,5,0
668,51,11,4,36,13,36,24,37,47,14,27,10,3,17,47,12,12,21,48,28,40,30,42,14,57,55,13,23,19,11,42,31,5,42,30,18,33,36,54,39,23,49,41,53,14,53,24,15,39,0,10,0,60,1,9,27,26,0,4,29
669,11,24,5,19,3,13,29,9,20,19,3,6,2,9,4,22,11,27,6,4,26,0,18,7,15,14,12,11,6,9,16,8,18,3,21,3,23,10,13,8,25,8,10,19,1,30,9,8,30,6,19,7,29,1,29,18,5,4,4,2
670,3,2,8,4,0,1,2,5,9,4,6,1,10,1,3,1,1,8,10,10,3,7,10,1,7,9,5,0,4,8,10,5,0,9,1,3,9,0,7,9,8,8,6,10,4,5,10,7,1,9,1,6,3,3,5,9,0,10,8,10
671,12,17,1,19,11,8,9,16,3,16,20,13,15,16,11,11,19,5,18,0,18,20,0,18,12,12,11,7,12,3,5,16,2,8,11,6,19,5,3,16,13,5,14,1,6,5,8,17,4,6,7,2,20,17,11,17,3,7,4,6
672,32,21,16,3,13,33,9,28,37,3,14,29,18,25,8,8,20,17,11,13,13,21,15,30,10,9,34,5,1,37,6,29,32,2,14,9,13,13,12,38,0,25,17,21,3,16,8,16,26,14,19,19,33,17,29,28,19,19,36,19
673,18,11,26,1,22,16,11,32,16,12,29,16,36,21,0,33,19,13,22,13,22,25,18,19,29,31,1,30,37,28,8,34,16,11,0,37,28,36,18,15,38,6,10,12,29,4,8,23,36,22,38,3,40,4,27,6,9,16,18,34
674,10,4,18,30,4,13,18,10,8,27,18,14,21,27,1,14,3,18,15,12,8,24,16,19,21,23,10,4,11,17,21,24,3,30,20,0,17,11,4,11,13,7,5,24,27,9,23,0,22,14,14,23,21,3,30,29,22,11,1,20
675,7,40,4,13,31,25,25,15,35,13,29,7,30,26,3,27,17,28,22,12,32,29,24,33,10,22,39,19,28,21,8,32,32,15,30,11,30,7,13,14,27,2,9,24,21,19,36,37,34,39,29,3,19,17,30,11,37,21,18,22
676,1,0,4,4,4,2,1,2,3,3,2,4,4,3,4,3,4,1,2,3,3,4,4,0,1,1,1,4,0,4,2,2,1,2,1,1,4,3,1,4,3,2,4,4,1,4,4,3,2,1,4,0,3,4,2,0,1,0,4,3
677,13,15,10,16,2,4,7,2,14,14,12,19,15,3,10,4,2,3,3,5,20,19,6,3,2,1,15,5,17,4,12,2,17,16,2,4,2,10,20,7,7,4,18,11,1,18,0,14,1,18,10,11,20,0,11,9,3,18,0,8
678,10,43,8,48,42,5,7,47,36,46,38,16,20,9,9,11,6,14,48,36,36,3,48,16,44,41,21,32,29,38,21,22,21,40,8,48,46,48,7,40,28,21,41,34,42,26,46,34,8,9,49,33,45,10,33,31,19,4,30,17
679,13,13,16,16,28,29,21,34,13,22,17,49,3,46,39,26,20,42,2,2,0,48,13,22,33,18,26,43,42,8,16,50,27,12,32,7,34,31,36,33,18,35,39,16,40,0,36,16,26,15,37,7,3,29,2,17,23,35,32,47
680,19,25,23,4,30,43,46,10,36,41,33,47,43,16,5,8,50,45,22,22,19,25,42,25,5,38,19,43,41,32,25,17,15,23,36,21,33,35,50,36,12,8,45,31,43,43,37,24,39,7,23,35,26,36,44,7,49,20,19,29
681,18,12,21,12,27,18,1,30,11,8,2,23,9,28,27,18,21,6,28,27,12,16,10,25,27,26,18,7,15,15,28,14,5,13,29,13,10,11,26,3,2,10,4,11,11,5,15,16,14,16,16,24,15,19,23,28,26,22,11,19
682,5,9,24,17,13,19,11,8,26,6,19,29,5,14,4,22,14,0,13,13,24,0,18,26,18,3,16,9,30,7,21,11,20,6,15,27,8,23,12,29,11,6,26,28,26,27,2,11,8,29,18,27,14,18,6,12,1,30,13,13
683,2,4,3,10,4,9,9,10,4,7,10,7,4,1,1,4,3,9,5,0,10,3,7,10,7,6,3,9,9,0,5,6,8,6,2,6,0,6,1,8,5,5,8,3,1,3,0,9,1,9,2,2,0,1,5,3,10,5,2,5
684,2,8,27,1,4,1,19,26,4,24,16,25,17,29,7,3,2,9,12,29,30,19,2,20,22,5,8,18,19,1,11,24,27,12,18,24,27,9,22,19,9,4,19,19,12,29,27,17,3,11,14,8,21,11,16,23,27,9,24,27
685,39,6,3,36,4,1,15,15,13,25,21,30,33,32,4,14,5,24,33,37,17,12,17,38,8,26,28,36,8,29,20,27,35,40,33,0,26,28,37,24,39,24,22,37,5,0,8,32,4,19,16,40,37,13,28,36,28,12,1,19
686,5,3,5,1,5,5,2,5,5,2,5,3,4,4,5,4,1,4,5,3,3,3,3,0,0,5,0,4,4,0,5,4,0,1,2,5,5,3,5,0,0,4,1,2,1,4,1,3,4,3,2,5,1,3,2,1,4,1,1,4
687,6,5,6,0,5,3,4,6,5,1,1,8,3,4,1,1,6,0,1,4,5,2,8,8,5,4,1,3,0,6,8,2,6,0,5,2,1,1,4,8,5,5,6,8,6,4,2,8,6,8,2,7,4,7,1,1,1,2,4,5
688,26,16,16,14,12,14,30,31,30,10,1,14,35,16,11,2,33,23,40,26,8,37,16,17,16,13,32,15,11,12,9,11,12,17,23,3,39,2,36,13,38,3,15,6,14,20,33,3,5,4,34,20,8,27,4,5,4,22,30,10
689,31,36,25,29,50,15,29,30,48,28,20,25,42,45,26,24,8,14,21,49,15,25,7,23,43,10,15,14,31,10,48,17,11,23,14,43,49,15,19,45,13,14,18,9,2,45,5,4,14,1,30,45,22,15,42,46,49,1,1,36
690,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0
691,2,0,24,23,3,11,5,23,11,7,16,11,11,22,6,26,1,27,21,2,17,13,5,26,5,25,30,24,9,3,26,18,12,12,19,22,15,9,2,13,16,4,21,19,4,14,16,17,26,25,6,16,3,6,14,24,3,15,24,5
692,19,3,20,25,19,26,17,8,7,29,5,6,28,0,26,14,10,8,6,3,0,11,21,26,20,29,27,2,6,24,26,16,6,13,24,0,22,5,27,6,1,30,27,26,13,17,21,1,22,1,6,20,6,24,10,10,9,26,22,30
