,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
557,random_557,0.36857147003779445,0.08852196044281621,0.4925451739618406,0.40532126823793485,0.5786273792875866,1.9555555555555555,0.9111111111111111,45.0,1.0,0.615925925925926,0.18232658274037583,1.0,1.0,1.0,0.9777777777777777,0.8222222222222222,0.8222222222222222,0.4444444444444444,0.24444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8243839908844894,0.2074074074074074,0.024263431542461005,0.043444530643910004,0.5030129157030525,0.1436330718165359
558,random_558,0.38991425507783056,0.10221186382072732,0.6461226851851852,0.4666309871901978,0.5926608460232518,1.543859649122807,0.9649122807017544,57.0,1.0,0.7485380116959064,0.13480670065969516,1.0,1.0,1.0,0.9649122807017544,0.8596491228070176,0.8596491228070176,0.631578947368421,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5087719298245614,1.0,0.19298245614035087,0.08771929824561403,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.07017543859649122,0.8252385700042729,0.1651376146788991,0.01559792027729636,0.028503562945368172,0.5000437189591698,0.10559006211180125
559,random_559,0.33376568003106405,0.042652388473939214,0.6651622596153847,0.527963141025641,0.600669767755195,1.3692307692307693,0.9692307692307692,65.0,1.0,0.7397435897435898,0.13863521535935325,1.0,1.0,1.0,0.9846153846153847,0.9076923076923077,0.8923076923076924,0.5692307692307692,0.49230769230769234,0.49230769230769234,0.49230769230769234,0.49230769230769234,1.0,0.2153846153846154,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.8282295969235152,0.16666666666666666,0.011265164644714038,0.021103896103896107,0.5000931243370152,0.09200666111573688
560,random_560,0.31284376235649536,0.04557446915429745,0.1990242871840094,0.15968503821281596,0.5724532933965856,4.0476190476190474,0.23809523809523814,21.0,1.0,0.417063492063492,0.18030729533192588,1.0,1.0,1.0,0.9523809523809523,0.47619047619047616,0.2857142857142857,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,1.0,0.7142857142857143,0.23809523809523808,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8067226890756303,0.16938110749185667,0.045060658578856154,0.07118412046543462,0.5007986095007798,0.14573030003297066
561,random_561,0.39294858219988804,0.12119131673594508,0.6155270912477545,0.44936102092352087,0.5827760793701949,1.5714285714285714,0.9464285714285714,56.0,1.0,0.7107568027210885,0.15970560638048317,1.0,1.0,1.0,0.9642857142857143,0.875,0.875,0.5535714285714286,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.2857142857142857,0.125,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.08928571428571429,0.8259507192707591,0.19642857142857142,0.019064124783362217,0.03475513428120063,0.5018620436427464,0.12695179904955872
562,random_562,0.30003355919703273,0.04560280680121499,0.016915557470714035,0.007982181046314915,0.3033152108660714,30.5,1.0,2.0,1.0,0.2439265536723164,0.5441379310344827,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5064805583250249,0.1680551565642057,0.5069324090121318,0.2524271844660194,0.5066620456514552,0.17493403693931397
563,random_563,0.3783940873532738,0.09421990845872583,0.7444759607024866,0.532915471222396,0.5991206308277329,1.2222222222222223,0.9861111111111112,72.0,1.0,0.7840277777777778,0.1277985312899105,1.0,1.0,1.0,0.9722222222222222,0.8888888888888888,0.8888888888888888,0.6388888888888888,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,1.0,0.16666666666666666,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.8276598775103262,0.08823529411764706,0.005199306759098787,0.00981996726677578,0.49731586268583877,0.04549509366636931
564,random_564,0.3600110591793879,0.09075783075020127,0.4653401769361591,0.3119381613756613,0.5951161699617613,2.2,0.825,40.0,1.0,0.579017857142857,0.1701830870279146,1.0,1.0,1.0,0.9,0.75,0.675,0.375,0.225,0.225,0.225,0.225,1.0,0.275,0.125,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.8178322176328159,0.13872832369942195,0.02079722703639515,0.036171816126601364,0.49770047136718343,0.10402855685874554
565,random_565,0.377763607975693,0.0903576976186164,0.6422506830601094,0.5104326047358833,0.6015759547662426,1.459016393442623,0.9836065573770492,61.0,1.0,0.6882513661202186,0.14030283453121212,1.0,1.0,1.0,0.9508196721311475,0.8688524590163934,0.8524590163934426,0.47540983606557374,0.4098360655737705,0.4098360655737705,0.4098360655737705,0.4098360655737705,1.0,0.19672131147540983,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.8250961401509757,0.07954545454545454,0.006065857885615251,0.011272141706924315,0.49612991206876633,0.04644808743169399
566,random_566,0.3651299800895784,0.07399069765152665,0.6442268305171531,0.4815296979006656,0.5984776809113185,1.4126984126984128,0.9682539682539683,63.0,1.0,0.7121693121693123,0.1416008549013474,1.0,1.0,1.0,0.9841269841269841,0.9047619047619048,0.9047619047619048,0.49206349206349204,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.2222222222222222,0.09523809523809523,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.8268052983905426,0.12195121951219512,0.008665511265164644,0.016181229773462782,0.4981967406334345,0.06893755068937552
567,random_567,0.34941572295793555,0.04827427007953235,0.41753542510121444,0.29771742390163436,0.5873704853244512,2.282051282051282,0.8205128205128205,39.0,1.0,0.5756410256410256,0.16202728306176584,1.0,1.0,1.0,0.9743589743589743,0.7692307692307693,0.7435897435897436,0.358974358974359,0.23076923076923078,0.20512820512820512,0.1794871794871795,0.1794871794871795,1.0,0.41025641025641024,0.1282051282051282,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.8228172624982196,0.21153846153846154,0.02859618717504333,0.050381679389312976,0.5038157346306442,0.1536986301369863
568,random_568,0.33487263503317816,0.046621310909625686,0.3037753882915172,0.26802712554555874,0.591374946190423,2.838709677419355,0.6451612903225806,31.0,1.0,0.4979262672811061,0.22336114200964033,1.0,1.0,1.0,0.9354838709677419,0.5806451612903226,0.41935483870967744,0.25806451612903225,0.16129032258064516,0.16129032258064516,0.12903225806451613,0.12903225806451613,1.0,0.45161290322580644,0.22580645161290322,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.8162654892465461,0.16,0.02772963604852686,0.04726735598227474,0.49954744969291864,0.12494258153422141
569,random_569,0.40521106586337474,0.13651123307176308,0.5591953661806602,0.4421846195743255,0.5920178961068372,1.6923076923076923,0.9807692307692307,52.0,1.0,0.6282051282051282,0.17668008715422504,1.0,1.0,1.0,0.9807692307692307,0.7307692307692307,0.7307692307692307,0.38461538461538464,0.34615384615384615,0.3269230769230769,0.3269230769230769,0.3269230769230769,1.0,0.2692307692307692,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.8238142714713004,0.11926605504587157,0.011265164644714038,0.020585906571654794,0.4974512289901599,0.07625948930296757
570,random_570,0.34965103918407997,0.06791200715692938,0.41443767806267806,0.2938593304843305,0.5897345748744536,2.225,0.825,40.0,1.0,0.5491666666666668,0.08684872742200332,1.0,1.0,1.0,1.0,0.75,0.725,0.25,0.175,0.175,0.15,0.15,1.0,0.3,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8206808146987609,0.16981132075471697,0.02339688041594454,0.04112718964204112,0.5004490793762014,0.12412114656571119
571,random_571,0.3377237679139281,0.07475892632524715,0.3545330508640237,0.22975928532332474,0.5750938656319032,2.933333333333333,0.6666666666666667,30.0,1.0,0.5565476190476191,0.16464230979748223,1.0,1.0,1.0,0.9,0.6666666666666666,0.6,0.4,0.23333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.5666666666666667,0.1,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8154109101267626,0.18859649122807018,0.03726169844020797,0.06222865412445731,0.5028646995695158,0.15222823823406914
572,random_572,0.3117491290723764,0.04614934224434116,0.19378956181237925,0.15698527801773265,0.5765265268322174,4.142857142857143,0.47619047619047616,21.0,1.0,0.4297996976568405,0.17103252795371024,1.0,1.0,1.0,0.8095238095238095,0.5714285714285714,0.3333333333333333,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,1.0,0.7142857142857143,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8078621279020083,0.2018348623853211,0.05719237435008666,0.08912896691424713,0.5063531328031327,0.17569683683056692
573,random_573,0.420438702773343,0.14075565939086482,0.7439451951951951,0.5623523523523523,0.5969285439838565,1.1866666666666668,1.0,75.0,1.0,0.8088888888888889,0.1272091954022988,1.0,1.0,1.0,1.0,0.9866666666666667,0.9866666666666667,0.64,0.6133333333333333,0.6133333333333333,0.6133333333333333,0.6133333333333333,1.0,0.18666666666666668,0.08,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.830935764136163,0.21052631578947367,0.010398613518197574,0.019818331957060283,0.5013642973846314,0.09874152952565343
574,random_574,0.33277926528042767,0.04628866986808639,0.32493003228324097,0.2600980638743365,0.5858213483969893,2.966666666666667,0.6666666666666667,30.0,1.0,0.482989417989418,0.15870032840722498,1.0,1.0,1.0,0.9,0.5666666666666667,0.5,0.26666666666666666,0.1,0.1,0.06666666666666667,0.06666666666666667,1.0,0.5,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8141290414470873,0.17872340425531916,0.036395147313691506,0.06047516198704103,0.501749644561908,0.1452991452991453
575,random_575,0.39554902873806497,0.11584859007133584,0.6619771432271433,0.5249044936544937,0.597978970211541,1.3484848484848484,1.0,66.0,1.0,0.7436868686868685,0.15279668607254804,1.0,1.0,1.0,1.0,0.9696969696969697,0.9696969696969697,0.5454545454545454,0.48484848484848486,0.4696969696969697,0.4696969696969697,0.4696969696969697,1.0,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8295114656031904,0.19718309859154928,0.012131715771230503,0.022857142857142857,0.5012081793446233,0.10393013100436682
576,random_576,0.3594985008819495,0.082354483507891,0.5097555272108844,0.3862672430083144,0.585558111302356,1.7755102040816326,0.8979591836734694,49.0,1.0,0.6081632653061224,0.13823665426761833,1.0,1.0,1.0,1.0,0.9183673469387755,0.8571428571428571,0.32653061224489793,0.22448979591836735,0.22448979591836735,0.22448979591836735,0.22448979591836735,1.0,0.30612244897959184,0.10204081632653061,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.061224489795918366,0.8243839908844894,0.17355371900826447,0.018197573656845753,0.03294117647058824,0.5005765437740509,0.11553398058252429
577,random_577,0.4045650666446954,0.1309294961191002,0.6919321419321419,0.5198588448588449,0.5944732200453469,1.3484848484848484,1.0,66.0,1.0,0.7866161616161617,0.15310021396228277,1.0,1.0,1.0,0.9848484848484849,0.9545454545454546,0.9545454545454546,0.6818181818181818,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8296538954564877,0.2236842105263158,0.014731369150779897,0.02764227642276423,0.5023375611733105,0.12194092827004219
578,random_578,0.3668184968151943,0.0652698019722472,0.672539131393298,0.5107324735449736,0.5944732200453469,1.390625,0.9375,64.0,1.0,0.7307291666666668,0.12387302442528736,1.0,1.0,1.0,1.0,0.921875,0.859375,0.53125,0.484375,0.484375,0.484375,0.484375,1.0,0.203125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.8258082894174619,0.10344827586206896,0.00779896013864818,0.0145044319097502,0.49725213048691397,0.0600942655145326
579,random_579,0.36441685273800345,0.06658309877584022,0.654005854565556,0.5113887632544349,0.6000268178387805,1.328358208955224,1.0,67.0,1.0,0.7213930348258707,0.1359261573903879,1.0,1.0,1.0,0.9701492537313433,0.9552238805970149,0.9552238805970149,0.4925373134328358,0.44776119402985076,0.44776119402985076,0.44776119402985076,0.44776119402985076,1.0,0.208955223880597,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.07462686567164178,0.8289417461900014,0.13846153846153847,0.00779896013864818,0.014766201804758,0.49912702395887576,0.06973564266180492
580,random_580,0.40770410187411693,0.13724850911667028,0.7677590090090091,0.5559634634634634,0.5908762354906454,1.1866666666666668,1.0,75.0,1.0,0.8533333333333334,0.12719485495347557,1.0,1.0,1.0,0.9866666666666667,0.9466666666666667,0.9466666666666667,0.7866666666666666,0.7066666666666667,0.6933333333333334,0.6933333333333334,0.6933333333333334,1.0,0.18666666666666668,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8313630536960547,0.25806451612903225,0.01386481802426343,0.02631578947368421,0.5030121772071208,0.12674743709226466
581,random_581,0.2999330229045803,0.04372179303046312,0.08964010075277504,0.07974123110779065,0.5649206205455728,7.909090909090909,0.0,11.0,1.0,0.31459865891684075,0.16552470517987758,1.0,1.0,1.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739638228172625,0.14910858995137763,0.07972270363951472,0.10389610389610389,0.4951195757843048,0.1418465445311083
582,random_582,0.3001626880404287,0.04441964790452433,0.09368343410451477,0.07271242234689514,0.5727853030608792,8.090909090909092,0.0,11.0,1.0,0.329598832540009,0.15564114046872665,1.0,1.0,1.0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716849451645065,0.15193798449612403,0.08492201039861352,0.10894941634241245,0.4958443356918924,0.1451978385915984
583,random_583,0.3625848043444246,0.06759630350898597,0.7448182654704394,0.5456719432942259,0.6000268178387804,1.2714285714285714,0.9857142857142858,70.0,1.0,0.7958333333333333,0.1430604034717334,1.0,1.0,1.0,1.0,0.9285714285714286,0.9285714285714286,0.6428571428571429,0.6,0.6,0.6,0.6,1.0,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.8270901580971372,0.1511627906976744,0.011265164644714038,0.020967741935483872,0.4994113448926655,0.08735177865612649
584,random_584,0.36865782666293195,0.0883679091959722,0.5397641494308161,0.3586902528688243,0.5960223569728089,1.9555555555555555,0.8666666666666667,45.0,1.0,0.6570899470899471,0.13960445174238278,1.0,1.0,1.0,0.8888888888888888,0.7333333333333333,0.6666666666666666,0.4888888888888889,0.4222222222222222,0.4,0.4,0.4,1.0,0.3111111111111111,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8196838057256801,0.13636363636363635,0.018197573656845753,0.03211009174311926,0.4977642035661083,0.09867330016583746
585,random_585,0.3756212780164344,0.07359770757814749,0.7004941831247802,0.4739084878637117,0.6015759547662425,1.328358208955224,0.9701492537313433,67.0,1.0,0.7788557213930348,0.15028576330171795,1.0,1.0,1.0,0.9850746268656716,0.9701492537313433,0.9552238805970149,0.6119402985074627,0.5671641791044776,0.5522388059701493,0.5522388059701493,0.5522388059701493,1.0,0.22388059701492538,0.11940298507462686,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.8282295969235152,0.175,0.012131715771230503,0.022690437601296597,0.5004411774697297,0.09778142974527528
