,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
582,random_582,0.34312663727411263,0.05148979188013495,0.19030430801317666,0.09685612097011391,0.6832044300564931,5.061728395061729,0.24691358024691357,81.0,1.0,0.4113342418897973,0.03605490969040988,1.0,1.0,1.0,0.7777777777777778,0.5061728395061729,0.3333333333333333,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.012345679012345678,1.0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279164023946909,0.16579634464751958,0.011967583867320015,0.022323782738618382,0.5000705199231475,0.09441140458282317
583,random_583,0.3609720912300598,0.05014331362045208,0.5562229401164901,0.3160751754713166,0.6904438915789419,1.9295774647887325,0.9483568075117371,213.0,1.0,0.6624860272747597,0.026888560592578915,1.0,1.0,1.0,0.9624413145539906,0.812206572769953,0.7699530516431925,0.47417840375586856,0.3755868544600939,0.3615023474178404,0.3615023474178404,0.3615023474178404,1.0,0.014084507042253521,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331683244898906,0.17142857142857143,0.004240482472672447,0.008276242585866017,0.500107507805528,0.051647312989468
584,random_584,0.3482636348282935,0.05241037092879939,0.3252688406601618,0.17333046478070946,0.6880512024831451,3.4166666666666665,0.575,120.0,1.0,0.5162698412698411,0.03143869857528458,1.0,1.0,0.9833333333333333,0.8916666666666667,0.7333333333333333,0.6,0.2833333333333333,0.125,0.10833333333333334,0.10833333333333334,0.10833333333333334,1.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306313135219591,0.1863932898415657,0.009423294383716547,0.0179396331345024,0.5006722994100292,0.08856011669097727
585,random_585,0.36499655437662354,0.05292819392264183,0.7430972666540813,0.4093259071691821,0.6939469150592465,1.3398692810457515,0.9803921568627451,306.0,1.0,0.7905150949268599,0.02227333175860587,1.0,1.0,1.0,0.9934640522875817,0.9117647058823529,0.8954248366013072,0.6339869281045751,0.6045751633986928,0.6045751633986928,0.6045751633986928,0.6045751633986928,1.0,0.016339869281045753,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341351731819378,0.13815789473684212,0.001978891820580475,0.003901895206243033,0.4997771788784012,0.027368905243790247
586,random_586,0.3335038318492759,0.051376692953730096,0.11570735287337343,0.0637311836742792,0.6762125035367053,8.03921568627451,0.019607843137254943,51.0,1.0,0.3797073857194963,0.04208828898765138,1.0,1.0,1.0,0.8627450980392157,0.47058823529411764,0.11764705882352941,0.0392156862745098,0.0,0.0,0.0,0.0,1.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8230280154077008,0.17401574803149605,0.02082548058801357,0.037199124726477024,0.5007053500920856,0.12145997672313462
587,random_587,0.3662252638326056,0.053092353362830545,0.730063752276867,0.40521694822434134,0.6951945790218715,1.3398692810457515,0.9934640522875817,306.0,1.0,0.7740196078431375,0.02264935889895328,1.0,1.0,1.0,0.9869281045751634,0.9215686274509803,0.9183006535947712,0.5980392156862745,0.5718954248366013,0.565359477124183,0.565359477124183,0.565359477124183,1.0,0.013071895424836602,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342357254459106,0.12903225806451613,0.0016961929890689784,0.0033483699948844343,0.49972374195732433,0.023824353783867953
588,random_588,0.36215113549131056,0.05507860933758606,0.6324434908148,0.3651859166364943,0.6943650973410237,1.6639676113360324,0.97165991902834,247.0,1.0,0.7174763832658569,0.025079487520286742,1.0,1.0,1.0,0.9757085020242915,0.8785425101214575,0.8663967611336032,0.5506072874493927,0.4574898785425101,0.44534412955465585,0.44534412955465585,0.44534412955465585,1.0,0.016194331983805668,0.016194331983805668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336865553888279,0.17523364485981308,0.003533735393893705,0.0069277664880842416,0.5001335460852795,0.045418922770019944
589,random_589,0.3575123435045898,0.051579322643669726,0.517323364187536,0.2945205685811314,0.693229750497601,2.1295336787564767,0.8860103626943006,193.0,1.0,0.6395262768319762,0.028294179860423912,1.0,1.0,1.0,0.9637305699481865,0.8134715025906736,0.7616580310880829,0.45595854922279794,0.3316062176165803,0.31088082901554404,0.31088082901554404,0.31088082901554404,1.0,0.02072538860103627,0.02072538860103627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832766115433999,0.1751227495908347,0.005041462495288353,0.00980077856652164,0.5001887366519492,0.05867741935483871
590,random_590,0.36107401421244834,0.05119041916758374,0.5635734550058416,0.3107411945689563,0.6947318228950329,1.8767123287671232,0.9360730593607306,219.0,1.0,0.6592846270928462,0.02682062089750836,1.0,1.0,0.9954337899543378,0.9726027397260274,0.8447488584474886,0.8127853881278538,0.4429223744292237,0.3561643835616438,0.3561643835616438,0.3515981735159817,0.3515981735159817,1.0,0.0228310502283105,0.0182648401826484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333075507015454,0.1749502982107356,0.0041462495288352805,0.008100520090210337,0.5001529308016925,0.05110685979775895
591,random_591,0.34989612050537905,0.05281616840126001,0.44074923753190703,0.24880319334129405,0.6923735499218174,2.6516129032258067,0.7741935483870968,155.0,1.0,0.5732718894009216,0.030158508116666222,1.0,1.0,0.9935483870967742,0.8774193548387097,0.6903225806451613,0.6193548387096774,0.38064516129032255,0.25161290322580643,0.23870967741935484,0.23225806451612904,0.23225806451612904,1.0,0.025806451612903226,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314047924755967,0.15606242496998798,0.006125141349415756,0.011787641111665232,0.49980980837158556,0.06396156517712433
592,random_592,0.3620580024374488,0.0538362955616639,0.7019535946509631,0.3738860944124102,0.6913203863797718,1.437062937062937,0.9895104895104895,286.0,1.0,0.7591491841491843,0.02362844596776159,1.0,1.0,1.0,0.9895104895104895,0.8986013986013986,0.8951048951048951,0.5874125874125874,0.541958041958042,0.5384615384615384,0.5384615384615384,0.5384615384615384,1.0,0.017482517482517484,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341583775505469,0.16199376947040497,0.0024500565397663023,0.004827106057089812,0.49998037242416493,0.03353566009104704
593,random_593,0.36303668408146317,0.05264892383459468,0.7462888400229165,0.40829230838360353,0.6938630242964247,1.3047619047619048,0.9968253968253968,315.0,1.0,0.7980952380952382,0.0223712534174764,1.0,1.0,1.0,0.9841269841269841,0.9333333333333333,0.9301587301587302,0.6571428571428571,0.6063492063492063,0.6031746031746031,0.6031746031746031,0.6031746031746031,1.0,0.012698412698412698,0.012698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344368299738564,0.15057915057915058,0.0018375424048247266,0.003630777824326211,0.49990083705349786,0.026135288552507092
594,random_594,0.3647157346028796,0.05230285598845378,0.711421212360601,0.3896269634369528,0.6915973129107982,1.4089347079037802,0.993127147766323,291.0,1.0,0.7837915234822455,0.02215932334913954,1.0,1.0,1.0,0.9828178694158075,0.9209621993127147,0.9175257731958762,0.6460481099656358,0.5738831615120275,0.5738831615120275,0.5738831615120275,0.5738831615120275,1.0,0.006872852233676976,0.006872852233676976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343904212366382,0.19741100323624594,0.002874104787033547,0.0056657223796034,0.5002895629892858,0.03962855395903393
595,random_595,0.36647440535879244,0.056890044599669766,0.6510830031050039,0.35477880706088205,0.6911432011904616,1.611764705882353,0.9725490196078431,255.0,1.0,0.7198692810457518,0.024339465511395094,1.0,1.0,1.0,0.9647058823529412,0.8627450980392157,0.8509803921568627,0.5333333333333333,0.47843137254901963,0.4745098039215686,0.4745098039215686,0.4745098039215686,1.0,0.01568627450980392,0.01568627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337639032841916,0.16995073891625614,0.0032510365623822086,0.0063800277392510405,0.5000662282439903,0.042316017316017314
596,random_596,0.35933797058910494,0.05037223044133778,0.6139956173485202,0.32747390748489075,0.6931688901061666,1.7083333333333333,0.9666666666666667,240.0,1.0,0.6946527777777776,0.025209689755977614,1.0,1.0,0.9958333333333333,0.9458333333333333,0.8291666666666667,0.8166666666666667,0.525,0.4375,0.425,0.425,0.425,1.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833462246492273,0.1471264367816092,0.003015454202789295,0.005909783461840345,0.4997911199684525,0.0386034629577065
597,random_597,0.36056441627006763,0.05075338974312856,0.6606791667072881,0.3699295623604652,0.6948278534678625,1.5687022900763359,0.9732824427480916,262.0,1.0,0.7204834605597963,0.024590533099987325,1.0,1.0,1.0,0.9961832061068703,0.8893129770992366,0.8702290076335878,0.5381679389312977,0.4580152671755725,0.4541984732824427,0.4541984732824427,0.4541984732824427,1.0,0.015267175572519083,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336865553888279,0.13989637305699482,0.002544289483603468,0.004997686256362795,0.49973598957162163,0.0335036496350365
598,random_598,0.33743452566451415,0.05242390451751879,0.13693684880641574,0.07220621483341436,0.6842502031625303,6.688524590163935,0.09836065573770492,61.0,1.0,0.3836294397769808,0.035870630532212885,1.0,1.0,1.0,0.7868852459016393,0.4098360655737705,0.21311475409836064,0.03278688524590164,0.03278688524590164,0.01639344262295082,0.0,0.0,1.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8244976254196124,0.1625230202578269,0.016632114587259706,0.03017609847837237,0.4998995926714685,0.10720665999714163
599,random_599,0.3594565070306412,0.05101442553925085,0.5694735995970509,0.3108617713984094,0.689520446254374,1.9069767441860466,0.9209302325581395,215.0,1.0,0.6670653377630121,0.02615098247938249,1.0,1.0,1.0,0.9674418604651163,0.8232558139534883,0.7906976744186046,0.48372093023255813,0.37209302325581395,0.3674418604651163,0.3674418604651163,0.3674418604651163,1.0,0.013953488372093023,0.013953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330445678573086,0.16135084427767354,0.004052016584998115,0.007905501677620995,0.49995775118084096,0.049139553643452544
600,random_600,0.34968487715421065,0.05310673806093414,0.39472088976475006,0.2447968697057367,0.6866763009159262,2.8137931034482757,0.7448275862068965,145.0,1.0,0.5334181718664477,0.0331633820049093,1.0,1.0,0.993103448275862,0.8551724137931035,0.6758620689655173,0.5655172413793104,0.31724137931034485,0.2,0.1724137931034483,0.1724137931034483,0.1724137931034483,1.0,0.034482758620689655,0.027586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310567269464598,0.15124153498871332,0.006313607237090087,0.012121212121212121,0.4996773196186191,0.06435028248587571
601,random_601,0.3646934299333665,0.05186425100584316,0.7175195718292057,0.4250495385182552,0.6954259570852911,1.4123711340206186,0.9862542955326461,291.0,1.0,0.7622565864833905,0.023051475087268743,1.0,1.0,1.0,0.9759450171821306,0.9140893470790378,0.9037800687285223,0.584192439862543,0.5498281786941581,0.5463917525773195,0.5463917525773195,0.5463917525773195,1.0,0.013745704467353952,0.013745704467353952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339185990749192,0.12195121951219512,0.0018846588767433095,0.003711952487008166,0.4996097610979745,0.02568751888788154
602,random_602,0.35935978261954205,0.052855767476063874,0.6718894374038051,0.3790595015882372,0.6945450186766752,1.5708812260536398,0.9770114942528736,261.0,1.0,0.7326309067688381,0.02376405854137852,1.0,1.0,1.0,0.946360153256705,0.842911877394636,0.8275862068965517,0.578544061302682,0.5095785440613027,0.5057471264367817,0.5057471264367817,0.5057471264367817,1.0,0.01532567049808429,0.01532567049808429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335318595981004,0.1275,0.0024029400678477197,0.004716981132075472,0.4995866563158732,0.03138575152041703
603,random_603,0.3594937087111969,0.05106023000548911,0.6695782644814283,0.36533936276396356,0.6933650979881909,1.5318352059925093,0.9737827715355806,267.0,1.0,0.7570536828963799,0.024468967901875045,1.0,1.0,1.0,0.9850187265917603,0.8951310861423221,0.8764044943820225,0.6067415730337079,0.5393258426966292,0.5280898876404494,0.5280898876404494,0.5280898876404494,1.0,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340887644447195,0.19623655913978494,0.00343950245005654,0.006760511205778848,0.5003362861771854,0.045665292905504855
604,random_604,0.3594595523345679,0.04883295309607364,0.7349248137533051,0.4115491738318569,0.6935356156601759,1.3519736842105263,0.9967105263157895,304.0,1.0,0.7918859649122808,0.02212654595444926,1.0,1.0,1.0,0.9868421052631579,0.9046052631578947,0.9013157894736842,0.6513157894736842,0.6019736842105263,0.6019736842105263,0.6019736842105263,0.6019736842105263,1.0,0.013157894736842105,0.009868421052631578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834305338551738,0.15140845070422534,0.0020260082924990577,0.003998512181513855,0.4998979035558477,0.02836851909344924
605,random_605,0.35751137272801914,0.05291899261105392,0.4928018795742785,0.2773876807451188,0.6928630249435918,2.1518324607329844,0.9005235602094241,191.0,1.0,0.6146721515831463,0.02753519275706825,1.0,1.0,1.0,0.9476439790575916,0.7958115183246073,0.7591623036649214,0.41361256544502617,0.27225130890052357,0.2670157068062827,0.2617801047120419,0.2617801047120419,1.0,0.015706806282722512,0.015706806282722512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328047893816809,0.1744186046511628,0.004947229551451188,0.009621552277100705,0.5001740089938597,0.05784936479128858
606,random_606,0.35284432532889437,0.05166202656035326,0.486533265925564,0.27906747040948565,0.6883672444608256,2.25414364640884,0.856353591160221,181.0,1.0,0.6271902131018154,0.029427882529831174,1.0,1.0,1.0,0.9392265193370166,0.8011049723756906,0.7513812154696132,0.4585635359116022,0.30386740331491713,0.287292817679558,0.281767955801105,0.281767955801105,1.0,0.027624309392265192,0.022099447513812154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327815850130718,0.19754977029096477,0.006078024877497173,0.011793207478173423,0.5006144783749704,0.06924096994190451
607,random_607,0.34221741361941266,0.05445981638490601,0.2604018822566739,0.14634314879050264,0.6852324290712769,4.0594059405940595,0.40594059405940597,101.0,1.0,0.4659098876920658,0.036445994536278815,1.0,1.0,0.9900990099009901,0.8316831683168316,0.6039603960396039,0.44554455445544555,0.2376237623762376,0.0891089108910891,0.0594059405940594,0.0594059405940594,0.0594059405940594,1.0,0.04950495049504951,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295097690391845,0.17896389324960754,0.010742555597436865,0.020268468308294072,0.5005314636179704,0.093155162468756
608,random_608,0.32029944331532256,0.048093658138977785,0.04409139148023944,0.025293575829751752,0.6577722383142852,18.61904761904762,0.8571428571428572,21.0,1.0,0.3034995994788621,0.07568977697831253,1.0,1.0,1.0,0.5714285714285714,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8041938028866235,0.16853022200615783,0.049001130795326045,0.07592626391677312,0.5007595648609341,0.1473824608202734
609,random_609,0.36107492548377373,0.04941413330281623,0.7498141041155251,0.40986812686558566,0.694269066768194,1.3215434083601285,0.9935691318327974,311.0,1.0,0.797588424437299,0.022300397239768465,1.0,1.0,1.0,0.9871382636655949,0.9196141479099679,0.9131832797427653,0.6591639871382636,0.6109324758842444,0.6077170418006431,0.6077170418006431,0.6077170418006431,1.0,0.012861736334405145,0.012861736334405145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343208081308108,0.1474820143884892,0.0019317753486618923,0.003813598735001395,0.49986929497754573,0.02715020255531318
610,random_610,0.3649240183285602,0.0528037591602514,0.7139061966017343,0.42363114881028663,0.694094402359844,1.4221453287197232,0.9792387543252595,289.0,1.0,0.777681660899654,0.022881517471293383,1.0,1.0,1.0,0.9826989619377162,0.903114186851211,0.8961937716262975,0.6332179930795848,0.5778546712802768,0.5709342560553633,0.5709342560553633,0.5709342560553633,1.0,0.01384083044982699,0.01384083044982699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341970514982288,0.18072289156626506,0.0028269883151149644,0.005566895527927259,0.5001549573916267,0.038438347904733196
611,random_611,0.3572648939315618,0.05041432621191572,0.6045360471896212,0.31199502515492833,0.6906350030568634,1.7226890756302522,0.9663865546218487,238.0,1.0,0.6837535014005602,0.02651699756822666,1.0,1.0,1.0,0.9789915966386554,0.8571428571428571,0.8403361344537815,0.48739495798319327,0.3949579831932773,0.3907563025210084,0.3907563025210084,0.3907563025210084,1.0,0.02100840336134454,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335550639667094,0.15777262180974477,0.003203920090463626,0.006280304779496651,0.4999223686995229,0.041109530583214794
612,random_612,0.3621187811773856,0.05045131784123819,0.7120566448032555,0.40125352076762544,0.693505702406082,1.4075342465753424,0.9897260273972602,292.0,1.0,0.7874999999999999,0.02332799625302775,1.0,1.0,1.0,0.9863013698630136,0.928082191780822,0.928082191780822,0.6472602739726028,0.5821917808219178,0.5787671232876712,0.5787671232876712,0.5787671232876712,1.0,0.010273972602739725,0.010273972602739725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343594820784926,0.19682539682539682,0.0029212212589521296,0.005756998932169552,0.5002899863582244,0.040130977764240024
613,random_613,0.3643197911230708,0.05424630586423361,0.7261551156588926,0.4038481880305249,0.6931688901061664,1.3333333333333333,0.9934640522875817,306.0,1.0,0.7692810457516341,0.02276836309490925,1.0,1.0,0.9967320261437909,0.9934640522875817,0.9313725490196079,0.9281045751633987,0.5915032679738562,0.5522875816993464,0.5490196078431373,0.5490196078431373,0.5490196078431373,1.0,0.016339869281045753,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342821341831289,0.12915129151291513,0.0016490765171503958,0.0032565712956501513,0.4997325725351942,0.023278560250391232
614,random_614,0.3615284420268315,0.05634067585378269,0.692555236409981,0.3742370074948803,0.6923394084253186,1.490909090909091,0.96,275.0,1.0,0.7588658008658007,0.023417963422797936,1.0,1.0,1.0,0.9781818181818182,0.9272727272727272,0.9018181818181819,0.5963636363636363,0.5345454545454545,0.5272727272727272,0.5272727272727272,0.5272727272727272,1.0,0.014545454545454545,0.01090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339804773912102,0.1774193548387097,0.0031096871466264604,0.006112243007964437,0.5001389897116413,0.04128642920223727
615,random_615,0.3421059830959157,0.05294728923641174,0.18040883522746923,0.10872239088784683,0.6871809710491746,5.074074074074074,0.1728395061728395,81.0,1.0,0.4099195386232421,0.03169854942539282,1.0,1.0,0.9753086419753086,0.8271604938271605,0.5061728395061729,0.32098765432098764,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.012345679012345678,1.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8276224803923086,0.1560880829015544,0.01135506973237844,0.021170063246661985,0.49964858852057287,0.08920484236195786
