,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
592,random_592,0.4412120115100357,0.06876124219908618,0.3702272727272727,0.2793686868686868,0.5432285419708002,2.0,0.8181818181818181,11.0,1.0,0.5287878787878788,0.36703397612488525,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7380952380952381,0.15384615384615385,0.06201550387596899,0.08839779005524863,0.48709557628928196,0.14151925078043706
593,random_593,0.4239663002096367,0.09863889928557913,0.7392075517075517,0.5757275132275133,0.5785286550520148,1.0,1.0,22.0,1.0,0.8219696969696969,0.2659550045913682,1.0,1.0,1.0,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,1.0,0.9090909090909091,0.4090909090909091,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.773015873015873,0.15,0.023255813953488372,0.040268456375838924,0.49466183911247275,0.11358574610244988
594,random_594,0.42560865725073943,0.05591838715156115,0.605186887254902,0.37578022875816985,0.5785286550520147,1.3529411764705883,0.9411764705882353,17.0,1.0,0.7754901960784313,0.27133095662507434,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.7058823529411765,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824,1.0,0.8823529411764706,0.5294117647058824,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.7714285714285715,0.2727272727272727,0.06976744186046512,0.11111111111111109,0.5109316251218493,0.23287671232876708
595,random_595,0.4400004806278502,0.07912178126501232,0.19672619047619047,0.06961640211640208,0.524078892488633,3.0,0.2857142857142857,7.0,1.0,0.46785714285714286,0.24170274170274172,1.0,1.0,1.0,1.0,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126984126984127,0.18292682926829268,0.11627906976744186,0.14218009478672985,0.49127326741865107,0.17696044413601666
596,random_596,0.4407261492671681,0.0706991724929162,0.37195707070707074,0.20777777777777773,0.5329039207589368,2.0,0.9090909090909091,11.0,1.0,0.5545454545454546,0.29100091827364555,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7507936507936508,0.20833333333333334,0.07751937984496124,0.11299435028248589,0.5008355382258738,0.18952062430323302
597,random_597,0.48164760809314544,0.15234591363979566,0.6520061728395062,0.42088779956427014,0.5836909656579463,1.2777777777777777,1.0,18.0,1.0,0.7685185185185185,0.2568462401795735,1.0,1.0,1.0,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.8888888888888888,0.5,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.765079365079365,0.1724137931034483,0.03875968992248062,0.06329113924050633,0.4954277491528571,0.1433389544688027
598,random_598,0.4275549811724425,0.06872586299477158,0.3699444444444444,0.3039814814814815,0.5175751502858753,2.1,0.7,10.0,1.0,0.5900000000000001,0.34005050505050505,1.0,1.0,1.0,0.9,0.9,0.8,0.5,0.2,0.1,0.1,0.1,1.0,1.0,0.8,0.4,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.753968253968254,0.2833333333333333,0.13178294573643412,0.17989417989417988,0.5229773012115304,0.26538108356290174
599,random_599,0.43809092721614756,0.07088803892406755,0.4176256613756614,0.2579428067523306,0.4947627831393363,2.1,0.8,10.0,1.0,0.6321428571428571,0.22654040404040404,1.0,1.0,1.0,0.8,0.8,0.8,0.6,0.3,0.2,0.2,0.2,1.0,1.0,0.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.2,0.10077519379844961,0.13402061855670103,0.49849138931439446,0.18905047048759624
600,random_600,0.45572656029671776,0.09944864349084426,0.7270337301587301,0.4953042328042329,0.59251599392825,1.0952380952380953,1.0,21.0,1.0,0.7896825396825398,0.25794853294853287,1.0,1.0,1.0,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,1.0,0.7619047619047619,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7619047619047619,0.08,0.015503875968992248,0.025974025974025976,0.4847978461681289,0.06427221172022685
601,random_601,0.456525814063059,0.10645381770030339,0.6536647173489278,0.43839506172839504,0.5660409091173392,1.1578947368421053,0.9473684210526316,19.0,1.0,0.7859649122807016,0.2550903774587985,1.0,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.7368421052631579,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,1.0,0.7368421052631579,0.47368421052631576,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.7746031746031746,0.25925925925925924,0.05426356589147287,0.08974358974358974,0.5071717031054171,0.21212121212121213
602,random_602,0.4394497786185063,0.0673727996566267,0.4362734487734487,0.2709892290249432,0.5479990732183584,2.090909090909091,0.8181818181818181,11.0,1.0,0.5259740259740259,0.34442148760330576,1.0,1.0,1.0,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.9090909090909091,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7174603174603175,0.13432835820895522,0.06976744186046512,0.09183673469387754,0.47699948939330644,0.12739383846794342
603,random_603,0.44210023761368594,0.06942753869030006,0.3763257575757576,0.23522727272727256,0.5403875174324142,2.090909090909091,0.8181818181818181,11.0,1.0,0.6136363636363638,0.3769742883379246,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.8181818181818182,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7476190476190476,0.2222222222222222,0.09302325581395349,0.13114754098360654,0.5045954602423061,0.20543806646525678
604,random_604,0.4450076370978922,0.06662709536331449,0.42946969696969706,0.3426919191919192,0.5282221133862579,2.090909090909091,0.6363636363636364,11.0,1.0,0.5803030303030302,0.26271808999081725,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.9090909090909091,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7317460317460317,0.16666666666666666,0.07751937984496124,0.10582010582010581,0.4888594903216822,0.15610651974288334
605,random_605,0.47333383050668093,0.1377014378191639,0.728151075977163,0.5043917435221784,0.59251599392825,1.0,1.0,23.0,1.0,0.8188405797101449,0.2520970575318401,1.0,1.0,1.0,1.0,0.9130434782608695,0.9130434782608695,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.8260869565217391,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.7793650793650794,0.1875,0.023255813953488372,0.041379310344827586,0.4986538550805366,0.13246753246753246
606,random_606,0.4285595749361625,0.05284939365892502,0.6827711640211641,0.5458333333333334,0.5785286550520147,1.0952380952380953,1.0,21.0,1.0,0.8134920634920635,0.23995911495911498,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.7142857142857143,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,1.0,0.8571428571428571,0.47619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.7793650793650794,0.25,0.03875968992248062,0.06711409395973154,0.5044097850810009,0.18930957683741648
607,random_607,0.43686878978989074,0.1210861923672297,0.6948684210526316,0.43500000000000005,0.5380662313648684,1.105263157894737,0.9473684210526316,19.0,1.0,0.7929824561403509,0.21032695374800636,1.0,1.0,1.0,1.0,1.0,0.9473684210526315,0.631578947368421,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,1.0,0.8421052631578947,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.7666666666666667,0.2,0.046511627906976744,0.07547169811320754,0.49930371814510516,0.16748768472906408
608,random_608,0.43924484386814533,0.07152437115388065,0.3531944444444444,0.20111111111111118,0.5215239884074474,2.0,0.9090909090909091,11.0,1.0,0.5545454545454546,0.21088154269972448,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523809523809524,0.2127659574468085,0.07751937984496124,0.11363636363636365,0.5018335422178898,0.19296254256526674
609,random_609,0.46647253081115786,0.11665062024799967,0.5705092592592592,0.4329398148148148,0.59251599392825,1.4375,0.9375,16.0,1.0,0.6833333333333332,0.32719381313131307,1.0,1.0,1.0,0.9375,0.8125,0.8125,0.5625,0.4375,0.375,0.375,0.375,1.0,1.0,0.5,0.25,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.1875,0.7619047619047619,0.2,0.05426356589147287,0.08536585365853659,0.49918767116928936,0.17271407837445577
610,random_610,0.4310010959179273,0.0592194041236559,0.5699040032679739,0.368361928104575,0.5608785985114075,1.2941176470588236,1.0,17.0,1.0,0.7352941176470589,0.27611408199643495,1.0,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,0.6470588235294118,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,1.0,0.8823529411764706,0.5882352941176471,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.7746031746031746,0.25925925925925924,0.05426356589147287,0.08974358974358974,0.5071717031054171,0.21212121212121213
611,random_611,0.44559043532240633,0.0996195722449148,0.6246368917937546,0.34173021060275954,0.5619864120945937,1.2777777777777777,1.0,18.0,1.0,0.7407407407407407,0.29071268237934905,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.5,0.5,0.5,0.5,1.0,1.0,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7682539682539683,0.18518518518518517,0.03875968992248062,0.0641025641025641,0.497423757136889,0.15151515151515152
612,random_612,0.4446751220457656,0.11542459025674244,0.5780815018315018,0.2991758241758244,0.5520535702411038,1.5714285714285714,0.7857142857142857,14.0,1.0,0.7226190476190476,0.2397005772005772,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,0.5714285714285714,0.5,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.8571428571428571,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.7492063492063492,0.19148936170212766,0.06976744186046512,0.10227272727272727,0.4969595692336257,0.17366628830874006
613,random_613,0.4711900434881763,0.11252561787732275,0.6502246732026145,0.49507352941176475,0.5572158808470354,1.2352941176470589,0.8823529411764706,17.0,1.0,0.7392156862745098,0.3156714200831848,1.0,1.0,1.0,1.0,0.9411764705882353,0.8823529411764706,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.8823529411764706,0.5294117647058824,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7571428571428571,0.18421052631578946,0.05426356589147287,0.08383233532934131,0.4961936591932415,0.16146540027137044
614,random_614,0.4438050476754381,0.069642617640713,0.39015151515151514,0.2479040404040404,0.5204161748242612,2.0,0.8181818181818181,11.0,1.0,0.5621212121212121,0.3705004591368228,1.0,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.9090909090909091,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7476190476190476,0.21153846153846154,0.08527131782945736,0.12154696132596683,0.501717495242074,0.19458896982310095
615,random_615,0.4400366203169442,0.0562486791873078,0.5901184640522877,0.3940032679738561,0.5645413161757794,1.3529411764705883,0.9411764705882353,17.0,1.0,0.7588235294117647,0.2821301247771836,1.0,1.0,1.0,1.0,0.9411764705882353,0.8823529411764706,0.7058823529411765,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.9411764705882353,0.4117647058823529,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.773015873015873,0.26666666666666666,0.06201550387596899,0.10062893081761005,0.5090516641136332,0.22331691297208542
616,random_616,0.4072986625504185,0.09714589372378792,0.43243686868686865,0.3106565656565656,0.5178974921743945,2.090909090909091,0.8181818181818181,11.0,1.0,0.5848484848484848,0.35241046831955924,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.9090909090909091,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7333333333333333,0.18032786885245902,0.08527131782945736,0.11578947368421053,0.49273545931393026,0.16923076923076924
617,random_617,0.4380558402364937,0.08200552061646033,0.11320349964289358,0.09533210896847266,0.47995375113711497,5.25,0.0,4.0,1.0,0.427020202020202,0.38131313131313127,1.0,1.0,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6603174603174603,0.2185430463576159,0.2558139534883721,0.23571428571428574,0.5101425056863018,0.22043222003929275
618,random_618,0.43770326450237146,0.07728814458513902,0.20761408730158726,0.11422619047619043,0.5028548421585332,3.0,0.5714285714285714,7.0,1.0,0.4261904761904762,0.37056277056277054,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.20689655172413793,0.13953488372093023,0.16666666666666666,0.5009051664113634,0.20118343195266272
619,random_619,0.4455055485131837,0.07046289689180688,0.36642424242424243,0.27678787878787886,0.5785286550520147,2.090909090909091,0.6363636363636364,11.0,1.0,0.5727272727272728,0.28670798898071626,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7444444444444445,0.19230769230769232,0.07751937984496124,0.11049723756906077,0.4968435222578099,0.17689906347554632
620,random_620,0.47787989691187194,0.13521241755549018,0.7714690382081687,0.5363372859025033,0.5510344805327969,1.0,0.9565217391304348,23.0,1.0,0.8231884057971015,0.2529973649538867,1.0,1.0,1.0,1.0,0.9565217391304348,0.9565217391304348,0.6956521739130435,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.8695652173913043,0.34782608695652173,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.7761904761904762,0.2,0.031007751937984496,0.053691275167785234,0.4995358120967368,0.15144766146993321
621,random_621,0.42981822918372836,0.07180479347963206,0.32330404383975814,0.1972050264550263,0.5505539772995439,2.2,0.8,10.0,1.0,0.5861904761904762,0.4042676767676768,1.0,1.0,1.0,0.9,0.7,0.6,0.5,0.3,0.2,0.2,0.2,1.0,0.9,0.7,0.5,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.7523809523809524,0.2711864406779661,0.12403100775193798,0.1702127659574468,0.5191013322192823,0.2534948741845294
